,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-07-01 08:00:00,22.0,17.0,0.454875499010086,0.3487623333930969,0.248604729771614,1.774856686592102,1.4040000438690186,305.91,46.669,1.0625,99716.15,3.185,185.685,0.0,32.15
2022-07-02 00:00:00,30.0,24.0,0.1331784427165985,0.1012702509760856,0.0717057436704635,1.9063706398010247,3.628000020980835,302.45,58.022,0.50217,99840.41,1.034,131.964,0.0,30.19
2022-07-02 01:00:00,26.0,21.0,0.0719387158751487,0.0547029189765453,0.0387331396341323,1.9227399826049805,3.328000068664551,303.83,52.939,0.7480800000000001,99833.1,1.589,130.506,0.0,30.91
2022-07-02 02:00:00,28.0,24.0,0.3580501973628998,0.2722649574279785,0.1927808821201324,1.9769105911254885,2.693000078201294,304.97,49.459,1.00847,99821.54,2.095,132.392,0.0,34.15
2022-07-03 23:00:00,18.0,18.0,0.0316744484007358,0.0240855682641267,0.0170541107654571,1.863946318626404,3.558000087738037,299.85,77.176,0.6225499999999999,99155.53,1.256,185.584,0.005,30.37
2022-07-04 08:00:00,12.0,9.0,0.0270326733589172,0.020884808152914,0.0149733163416385,2.0343985557556152,2.242000102996826,302.2,66.511,0.64803,98873.19,2.506,132.189,0.515,21.9
2022-07-05 00:00:00,36.0,26.0,0.9134069085121156,0.6953321099281311,0.4928073287010193,2.55031681060791,3.056999921798706,300.27,76.493,0.50448,98948.49,1.159,34.201,0.038,24.88
2022-07-06 23:00:00,20.0,14.0,0.2822349071502685,0.2153725028038025,0.1529469937086105,2.000535249710083,2.006999969482422,300.11,83.321,0.5553600000000001,99424.45,2.301,178.357,0.005,27.24
2022-07-08 23:00:00,24.0,18.0,0.4701891243457794,0.359008252620697,0.2550696134567261,2.017575740814209,1.6959999799728394,299.14,77.117,0.42428,98567.04,2.768,312.31800000000004,0.0,24.79
2022-07-09 00:00:00,24.0,14.0,0.4035349190235138,0.3076590001583099,0.2183241695165634,1.695099949836731,1.7209999561309814,300.62,71.03,0.5923400000000001,98557.69,2.677,329.32000000000005,0.002,21.1
2022-07-14 08:00:00,33.0,16.0,0.1673727035522461,0.1278537809848785,0.0908712968230247,1.9308319091796875,1.4819999933242798,303.64,59.382,1.38234,98296.08,2.954,309.88100000000003,0.072,24.89
2022-07-14 23:00:00,21.0,14.0,0.34710893034935,0.265528529882431,0.188936248421669,2.013388395309448,2.1710000038146973,297.62,79.59,0.48843,98491.56,2.768,296.017,0.0,24.44
2022-07-15 00:00:00,16.0,11.0,0.375225156545639,0.2679124474525451,0.1862968951463699,2.246595621109009,2.157999992370605,299.09,71.497,0.605,98458.76,2.634,295.98400000000004,0.0,24.93
2022-07-15 01:00:00,14.0,8.0,0.3222429156303406,0.2286341488361358,0.1581422388553619,1.2557971477508545,2.115999937057495,300.8,62.298,0.82575,98413.88,2.485,294.086,0.0,26.75
2022-07-15 02:00:00,17.0,9.0,0.1227089166641235,0.0884783938527107,0.062016811221838,2.5979790687561035,1.934999942779541,302.32,53.688,1.10941,98393.82,2.423,291.901,0.0,23.3
2022-07-15 08:00:00,18.0,12.0,0.1266719549894333,0.0973734781146049,0.0695489197969436,1.9682296514511108,1.5119999647140503,304.27,43.935,1.05603,98155.5,1.002,108.716,0.002,27.85
2022-07-15 23:00:00,36.0,37.0,0.0830119252204895,0.0637655705213546,0.045519009232521,1.9741772413253784,2.509999990463257,298.52,75.151,0.43929,98295.4,1.097,335.872,0.0,27.74
2022-07-16 00:00:00,37.0,28.0,0.2506943047046661,0.1929047852754593,0.1378878653049469,1.8403923511505127,2.4820001125335693,300.14,62.618,0.6403300000000001,98283.5,1.382,322.15200000000004,0.0,28.87
2022-07-16 01:00:00,27.0,21.0,0.4091755747795105,0.3127561807632446,0.2223998755216598,1.7678498029708862,2.428999900817871,301.71,54.791,1.07428,98269.73,1.16,316.497,0.0,26.16
2022-07-16 02:00:00,27.0,14.0,0.1919197142124176,0.1462815105915069,0.1037827283143997,1.853008508682251,2.0999999046325684,303.08,46.706,1.38746,98257.15,0.86,293.386,0.002,28.95
2022-07-16 03:00:00,25.0,21.0,0.6450287103652954,0.4907337725162506,0.3476210236549377,1.5431735515594482,1.9589999914169312,303.81,41.268,1.81618,98225.88,0.87,270.1,0.035,33.24
2022-07-16 08:00:00,28.0,19.0,0.8097459077835083,0.6157405972480774,0.4359833896160126,1.5978963375091553,1.7070000171661377,302.58,50.715,0.97006,98194.26,1.715,163.14499999999998,0.017,37.85
2022-07-17 00:00:00,20.0,14.0,0.9422639012336732,0.7192001938819885,0.5108341574668884,2.1968939304351807,2.5840001106262207,299.4,66.392,0.75366,98512.13,2.655,290.37800000000004,0.026,26.24
2022-07-19 07:00:00,15.0,10.0,0.4921650290489197,0.3746439218521118,0.265513002872467,2.0413706302642822,2.250999927520752,302.41,62.498,0.77329,98613.11,0.654,186.247,0.003,24.62
2022-07-19 08:00:00,16.0,10.0,0.6810586452484131,0.5192633867263794,0.3684955537319183,2.032458782196045,3.0350000858306885,302.11,64.336,0.80023,98638.77,1.23,181.497,0.002,27.88
2022-07-19 23:00:00,37.0,24.0,0.2104610800743103,0.1531428098678589,0.1081155389547348,1.8439478874206543,2.878000020980835,298.28,78.468,0.4822,99121.88,2.634,280.59900000000005,0.0,30.33
2022-07-20 04:00:00,31.0,17.0,0.3039233386516571,0.2336364537477493,0.166879191994667,1.300323247909546,1.6260000467300415,302.85,59.272,1.1997,98988.44,1.997,302.83500000000004,0.0,27.23
2022-07-20 06:00:00,28.0,20.0,0.473216712474823,0.3607458770275116,0.2559735178947449,1.916392922401428,1.5740000009536743,303.87,54.577,1.46008,98913.64,1.288,297.85900000000004,0.0,31.16
2022-07-25 08:00:00,16.0,10.0,0.7347673177719116,0.5589897036552429,0.3959612846374511,2.00119948387146,1.5080000162124634,299.77,83.635,0.40346,99295.43,2.109,107.762,0.162,24.68
2022-07-26 08:00:00,23.0,9.0,0.6160488128662109,0.4686551094055176,0.3319624066352844,2.1629250049591064,1.6480000019073486,299.67,75.659,0.54531,99406.43,2.819,74.881,0.0,38.7
2022-08-02 23:00:00,8.0,5.0,0.1329395174980163,0.1010885462164878,0.071577101945877,1.998679041862488,2.4670000076293945,299.9,87.5,0.51935,99567.45,2.643,242.856,0.003,32.2
2022-08-03 00:00:00,15.0,6.0,0.2665692269802093,0.2027019411325454,0.1435258239507675,1.999132871627808,2.316999912261963,301.23,80.076,0.64048,99557.56,3.333,251.013,0.011,24.37
2022-08-03 01:00:00,12.0,7.0,0.3117007613182068,0.2370204478502273,0.1678254753351211,1.979497075080872,1.7769999504089355,302.33,74.629,0.73266,99556.69,3.087,254.308,0.068,24.79
2022-08-03 08:00:00,8.0,6.0,0.4250061511993408,0.3231789767742157,0.2288312166929245,1.9994699954986568,3.2079999446868896,304.16,70.73,0.7386,99306.69,2.481,246.325,0.142,20.99
2022-08-03 23:00:00,12.0,9.0,0.8944318294525146,0.681421160697937,0.4832672476768493,1.9400352239608765,2.0230000019073486,300.02,86.833,0.51301,99470.06,3.37,285.415,0.084,27.56
2022-08-04 00:00:00,14.0,8.0,0.3552132248878479,0.2701076865196228,0.1912533938884735,2.096050262451172,1.3969999551773071,301.21,79.499,0.79627,99510.86,3.692,293.05400000000003,0.118,23.4
2022-08-04 01:00:00,12.0,9.0,0.479055792093277,0.3642788231372833,0.2579325437545776,2.0767064094543457,0.8040000200271606,302.24,74.525,0.83143,99486.38,3.642,292.369,0.087,26.22
2022-08-04 08:00:00,11.0,8.0,0.4915735423564911,0.3751616775989532,0.2664462924003601,1.750375270843506,3.197999954223633,304.36,66.584,0.7411000000000001,99197.67,1.996,274.411,0.011,25.51
2022-08-04 23:00:00,12.0,10.0,0.479667991399765,0.340836226940155,0.2360472530126571,0.626690149307251,1.2680000066757202,300.55,81.835,0.59629,99191.42,2.94,280.684,0.0,24.15
2022-08-05 00:00:00,13.0,11.0,0.0144538609310984,0.0110184857621788,0.0078183356672525,1.9955523014068604,0.7770000100135803,301.7,76.343,0.7399,99173.36,3.224,277.04900000000004,0.0,23.39
2022-08-06 00:00:00,18.0,13.0,0.8226343393325806,0.6268192529678345,0.4445992410182953,2.0122199058532715,1.2489999532699585,301.88,77.523,0.6962999999999999,99049.24,2.819,278.259,0.0,22.73
2022-08-06 01:00:00,24.0,13.0,1.024932861328125,0.780987560749054,0.5539640784263611,1.5332417488098145,1.3969999551773071,303.24,71.414,0.7639400000000001,99032.92,2.533,273.041,0.0,21.92
2022-08-06 07:00:00,23.0,16.0,0.3594363033771515,0.2746258676052093,0.1952214539051056,2.00149917602539,1.9800000190734863,307.16,53.281,1.25626,98860.18,1.499,279.31100000000004,0.0,27.06
2022-08-06 08:00:00,27.0,20.0,0.1282202452421188,0.098733551800251,0.0706123411655426,1.8703092336654663,2.4820001125335693,306.96,54.535,1.23092,98816.6,1.273,266.49600000000004,0.0,19.39
2022-08-06 23:00:00,33.0,21.0,0.4830047190189361,0.3678089082241058,0.2607528567314148,1.998202443122864,1.6069999933242798,301.81,82.624,0.26762,99212.95,1.415,248.975,0.0,24.79
2022-08-07 00:00:00,30.0,24.0,0.8462773561477661,0.6452051401138306,0.4578549563884735,1.97494912147522,1.5609999895095823,303.04,76.002,0.5304,99223.36,1.822,252.859,0.013,24.04
2022-08-07 01:00:00,30.0,20.0,1.0462169647216797,0.796669602394104,0.5647729635238647,1.887105107307434,1.555999994277954,304.09,70.507,0.7242500000000001,99148.71,1.843,242.284,0.097,24.36
2022-08-12 01:00:00,11.0,9.0,0.545680582523346,0.4149411618709564,0.2938046455383301,1.941257119178772,1.7769999504089355,301.09,76.526,0.5021100000000001,99069.89,2.629,290.12,0.008,24.16
2022-08-12 07:00:00,13.0,8.0,0.589387059211731,0.4503187537193298,0.3201153576374054,1.6080180406570437,2.822999954223633,305.96,56.201,1.22329,98877.71,0.65,323.23,0.0,29.78
2022-08-12 08:00:00,11.0,7.0,0.3909569084644317,0.2972875237464905,0.2104984670877456,1.9980088472366333,2.58899998664856,305.67,56.541,0.8058200000000001,98860.18,0.297,57.481,0.0,24.58
2022-08-16 23:00:00,22.0,16.0,0.6834386587142944,0.5196945667266846,0.3679766654968261,1.9781436920166016,1.8910000324249268,295.37,90.665,0.18307,99135.87,1.756,146.953,3.566,32.35
2022-08-18 08:00:00,34.0,20.0,0.5734529495239258,0.4360597133636474,0.3087579011917114,1.883331179618836,2.742000102996826,300.82,66.435,0.79076,99169.72,1.622,168.721,0.0,29.67
2022-08-18 23:00:00,31.0,24.0,0.29307821393013,0.2243479043245315,0.159719169139862,1.6695332527160645,1.2760000228881836,297.63,85.928,0.5066,99012.6,1.743,228.821,0.0,29.92
2022-08-19 00:00:00,37.0,25.0,0.2612231075763702,0.2000635117292404,0.1424866318702697,2.06911563873291,0.4779999852180481,298.91,78.079,0.66012,98980.49,2.554,232.737,0.0,24.64
2022-08-19 03:00:00,18.0,13.0,0.0186158046126365,0.0143821369856596,0.0103112384676933,2.033372163772583,1.2230000495910645,302.11,60.953,0.94431,98865.91,3.448,246.509,0.0,20.96
2022-08-21 00:00:00,19.0,9.0,0.7393026351928711,0.5636663436889648,0.4000037312507629,1.7450157403945925,1.5210000276565552,297.23,82.229,0.66298,99085.87,2.836,49.389,0.0,25.37
2022-08-21 06:00:00,17.0,10.0,0.0088453777134418,0.006833734922111,0.0048994277603924,2.002306699752808,1.838000059127808,299.45,61.149,0.77804,99051.15,3.018,55.357,0.0,23.4
2022-08-21 07:00:00,17.0,8.0,0.2848930358886719,0.2187574356794357,0.1561138033866882,1.5205237865447998,2.2950000762939453,298.98,66.845,0.67967,99047.85,2.927,61.083,0.0,30.76
2022-08-21 23:00:00,23.0,20.0,0.8088572025299072,0.5742268562316895,0.3973785042762756,0.1547913551330566,2.190999984741211,294.36,92.07,0.12746,98979.45,0.316,288.535,0.003,30.01
2022-08-22 00:00:00,23.0,19.0,0.0876369476318359,0.0673372223973274,0.0480790920555591,1.998496651649475,1.8109999895095823,296.71,77.661,0.26257,99009.31,0.701,312.209,0.0,35.45
2022-08-22 01:00:00,28.0,13.0,0.161610335111618,0.1165279150009155,0.0816774666309356,2.1356327533721924,1.652999997138977,298.76,63.978,0.44475,98983.96,0.383,303.375,0.0,30.17
2022-08-22 02:00:00,17.0,10.0,0.2166109681129455,0.1562293320894241,0.1095296069979667,0.9766699075698853,1.5859999656677246,300.3,59.046,0.60399,98929.1,0.341,220.336,0.0,29.22
2022-08-22 03:00:00,15.0,9.0,0.0856765508651733,0.0612910203635692,0.0426866561174392,2.001103401184082,1.72599995136261,301.55,57.236,0.85542,98902.54,0.538,279.738,0.0,20.99
2022-08-22 04:00:00,13.0,12.0,0.0892889127135276,0.0637160167098045,0.0442846305668354,2.005935907363892,1.187999963760376,302.42,56.21,1.12264,98841.77,0.347,281.73400000000004,0.0,19.78
2022-08-22 05:00:00,10.0,9.0,0.2451367527246475,0.1741761267185211,0.1206204295158386,1.4004641771316528,0.3079999983310699,303.05,55.67,1.33228,98814.0,0.64,280.004,0.0,22.85
2022-08-22 06:00:00,17.0,9.0,0.364824891090393,0.262759119272232,0.1840086877346038,0.5024250149726868,1.284999966621399,303.4,55.105,1.26393,98764.87,0.65,270.1,0.0,24.35
2022-08-25 01:00:00,24.0,18.0,0.3361791968345642,0.2558996081352234,0.1813547015190124,1.8118808269500728,2.115999937057495,297.59,72.841,0.64703,99239.86,1.456,282.8,0.005,29.63
2022-08-25 08:00:00,22.0,14.0,0.8928528428077698,0.6790797710418701,0.4809192419052124,0.8559912443161011,2.9110000133514404,300.24,63.07,0.61301,98979.45,0.725,140.69899999999998,0.003,27.85
2022-08-25 23:00:00,25.0,16.0,0.6577825546264648,0.5001852512359619,0.3541628718376159,1.6582690477371216,2.947000026702881,293.79,77.961,0.43071,99109.48,2.904,300.285,0.0,32.01
2022-08-26 00:00:00,20.0,13.0,0.0869425162672996,0.0668839439749717,0.0477995425462722,1.840470314025879,2.6589999198913574,295.12,74.594,0.51048,99116.25,3.088,311.687,0.0,27.28
2022-08-26 01:00:00,20.0,13.0,0.0885483473539352,0.0673330575227737,0.04767607152462,1.999531984329224,2.5360000133514404,296.57,69.094,0.7056,99126.32,2.944,322.413,0.0,23.52
2022-08-26 02:00:00,23.0,13.0,0.1244528517127037,0.0946351960301399,0.0670077204704284,1.9965347051620483,1.4140000343322754,297.78,63.445,0.94661,99107.39,2.176,338.25,0.0,25.58
2022-08-26 03:00:00,23.0,17.0,0.226363256573677,0.1721288710832595,0.1218781769275665,1.8135294914245603,0.8410000205039978,298.75,59.807,1.14795,99093.51,1.634,352.714,0.0,33.88
2022-08-26 08:00:00,26.0,16.0,0.8627265691757202,0.6560279130935669,0.46450936794281,1.1946799755096436,2.25,299.4,56.573,0.74756,98968.16,1.167,75.70599999999999,0.0,27.57
2022-08-27 06:00:00,27.0,16.0,0.4759491086006164,0.3390454053878784,0.2353044301271438,0.0489100217819213,1.2000000476837158,298.92,41.995,1.31134,99188.64,3.269,296.822,0.0,36.83
2022-08-27 07:00:00,20.0,16.0,0.4973279535770416,0.3793321847915649,0.2692808210849762,1.1519775390625,1.50600004196167,298.69,46.482,1.37265,99219.89,2.615,292.34900000000005,0.0,33.58
2022-08-27 08:00:00,18.0,11.0,0.0157042276114225,0.0108691863715648,0.0073514506220817,2.0077145099639893,2.2660000324249268,298.25,46.059,1.34885,99223.71,2.348,297.211,0.0,27.44
2022-08-27 23:00:00,20.0,12.0,1.2607825994491575,0.8918483853340149,0.6153006553649902,0.2721222043037414,3.499000072479248,293.36,71.905,0.45044,99964.15,2.054,28.911,0.0,41.74
2022-08-28 00:00:00,18.0,9.0,0.013046097010374,0.0100791109725832,0.0072261937893927,2.0003409385681152,3.2699999809265137,294.33,66.225,0.8549500000000001,99978.21,2.769,42.026,0.0,24.41
2022-08-28 01:00:00,24.0,11.0,0.3983901143074035,0.3040139377117157,0.2158979624509811,1.4374669790267944,2.624000072479248,295.39,62.191,1.21405,100028.9,3.058,53.343,0.0,32.1
2022-08-28 02:00:00,23.0,15.0,0.2764433622360229,0.2103613018989563,0.1490410715341568,1.6160794496536257,1.524999976158142,296.3,58.134,1.33749,100055.12,3.192,58.551,0.0,28.32
2022-08-28 06:00:00,14.0,7.0,0.0416098535060882,0.0318059921264648,0.0226177759468555,1.8543943166732788,1.1970000267028809,297.16,54.842,1.3063,99909.98,3.377,59.282,0.0,24.4
2022-08-28 07:00:00,12.0,5.0,0.024782070890069,0.0191460512578487,0.013726714067161,2.0307834148406982,1.820000052452088,296.8,53.696,1.15432,99904.42,3.413,58.273,0.0,26.29
2022-08-28 08:00:00,16.0,9.0,0.0074208546429872,0.0051361070945858,0.0034738448448479,1.996030330657959,2.447000026702881,296.07,55.427,1.0408,99868.31,3.421,59.337,0.0,23.05
2022-08-31 23:00:00,24.0,11.0,0.0637019127607345,0.0493365600705146,0.0354360751807689,1.0937108993530271,2.259000062942505,294.06,86.056,0.5350499999999999,99699.74,2.223,17.639000000000003,0.0,46.72
2022-09-04 08:00:00,33.0,13.0,1.074007511138916,0.7515538930892944,0.5135884881019592,0.4375502467155456,0.3600000143051147,300.71,79.431,0.63437,99271.84,2.499,156.51,0.003,21.7
2022-10-01 01:00:00,39.0,27.0,0.10626846,0.080807604,0.057216905,1.8788396,2.448,296.25,57.784,0.24878,100201.32,1.311,267.91400000000004,0.0,39.17
2022-10-01 02:00:00,40.0,23.0,0.1095826923847198,0.0833277851343154,0.0590013526380062,1.7247421741485596,1.7630000114440918,298.18,45.89,0.42725,100159.52,1.455,280.79200000000003,0.0,41.39
2022-10-01 03:00:00,32.0,24.0,0.1311374008655548,0.1062333136796951,0.0948082879185676,2.0393733978271484,1.2669999599456787,299.54,38.961,0.5754,100141.77,1.632,296.665,0.0,31.4
2022-10-01 04:00:00,20.0,17.0,0.1751570999622345,0.1418853402137756,0.1266261488199234,1.891923427581787,1.0520000457763672,300.25,35.504,0.74521,100081.66,1.624,308.09900000000005,0.0,31.49
2022-10-01 05:00:00,19.0,11.0,0.2074670791625976,0.1455077826976776,0.0996386855840683,1.1238322257995603,1.1469999551773071,300.71,33.852,0.90133,100047.81,1.423,317.66400000000004,0.0,33.87
2022-10-01 07:00:00,32.0,13.0,0.6737555265426636,0.4819395840167999,0.3356229066848755,0.3810727000236511,1.2359999418258667,300.58,36.845,0.7584700000000001,99988.82,0.398,342.574,0.0,41.32
2022-10-06 07:00:00,27.0,16.0,0.6555061340332031,0.4700686037540436,0.3280287384986877,0.4844053387641907,1.7699999809265137,292.01,77.345,0.86665,100014.71,1.042,142.9,0.123,42.21
2022-10-08 00:00:00,16.0,10.0,0.2364823222160339,0.1802053302526474,0.1278265118598938,1.51855731010437,0.9549999833106996,288.99,62.375,1.2209,100883.94,3.725,58.714,0.0,33.76
2022-10-08 07:00:00,19.0,4.0,0.5251413583755493,0.3997741937637329,0.2833401560783386,0.6043457984924316,0.6240000128746033,289.69,53.756,1.40181,100748.38,3.855,63.269,0.0,41.18
2022-10-10 00:00:00,24.0,7.0,0.230305790901184,0.176347017288208,0.1255744695663452,1.1035813093185425,0.7369999885559082,285.47,67.39,1.47878,99637.24,6.11,275.73600000000005,0.0,40.31
2022-10-10 01:00:00,26.0,7.0,0.1444707214832306,0.1012172773480415,0.0692437291145324,1.05401611328125,0.4410000145435333,286.55,60.917,1.58612,99620.04,6.27,274.67400000000004,0.0,41.15
2022-10-10 02:00:00,24.0,7.0,0.289189338684082,0.220384195446968,0.1563354134559631,1.139161229133606,0.3619999885559082,287.36,55.061,1.6306900000000002,99586.01,6.3,273.37600000000003,0.0,47.62
2022-10-10 05:00:00,19.0,7.0,0.2375952899456024,0.1807085424661636,0.1279766261577606,1.7754573822021484,0.8880000114440918,288.34,43.589,2.03442,99482.44,6.626,272.52200000000005,0.0,81.16
2022-10-10 06:00:00,19.0,6.0,0.03266292065382,0.023551370948553,0.0165077671408653,2.3909988403320312,0.9160000085830688,288.38,42.351,2.03048,99467.28,6.924,273.743,0.001,83.3
2022-10-10 07:00:00,15.0,8.0,0.551461398601532,0.3857815861701965,0.2635619044303894,0.21909761428833,1.0299999713897705,287.84,45.721,2.04527,99484.29,6.14,270.007,0.0,65.83
2022-10-11 01:00:00,14.0,5.0,0.6206393241882324,0.4730454385280609,0.3356088399887085,0.554026186466217,0.1679999977350235,285.18,62.042,0.7461599999999999,100256.61,5.789,301.896,0.0,54.98
2022-10-11 02:00:00,15.0,5.0,0.1669998168945312,0.1273886561393737,0.0904374867677688,1.660330891609192,0.5569999814033508,286.5,57.861,0.7317400000000001,100243.67,5.485,306.05100000000004,0.0,29.94
2022-10-11 03:00:00,16.0,7.0,0.1030292734503746,0.0834536328911781,0.0744786188006401,1.9322017431259155,0.949999988079071,287.68,54.649,0.7517100000000001,100254.77,4.862,308.502,0.0,20.78
2022-10-11 04:00:00,8.0,5.0,0.0735042318701744,0.059533268213272,0.0531308352947235,1.8590309619903564,0.9789999723434448,288.66,52.063,0.79947,100257.17,4.14,310.98600000000005,0.0,18.63
2022-10-11 05:00:00,7.0,7.0,0.0824958011507988,0.0629770681262016,0.0447375290095806,1.9985135793685915,1.1679999828338623,289.32,50.608,0.84923,100233.87,3.47,312.06300000000005,0.0,21.91
2022-10-11 07:00:00,11.0,9.0,0.0284338649362325,0.019679594784975,0.01331043895334,1.9199885129928589,0.8709999918937683,288.87,50.766,0.92032,100322.64,2.413,308.53700000000003,0.0,25.69
2022-10-12 00:00:00,35.0,22.0,0.2565543055534363,0.1961723119020462,0.1395385265350341,1.2727015018463137,0.7910000085830688,287.26,71.676,0.21085,100973.64,1.24,340.788,0.0,49.66
2022-10-12 01:00:00,38.0,16.0,0.2487004697322845,0.1897772997617721,0.1347676962614059,1.3034340143203735,0.3440000116825104,289.81,66.715,0.69563,100988.62,1.746,23.729000000000003,0.0,47.82
2022-10-12 02:00:00,27.0,17.0,0.2693252563476562,0.2047976553440094,0.1450097113847732,1.462544322013855,0.7829999923706055,291.34,58.935,1.22959,100979.56,3.05,60.425,0.0,26.78
2022-10-13 01:00:00,33.0,17.0,0.3013122081756592,0.2291208654642105,0.1622320860624313,1.30799663066864,0.3720000088214874,291.08,61.16,1.25194,100931.47,3.991,68.485,0.0,25.93
2022-10-13 05:00:00,20.0,12.0,0.2774035632610321,0.2109404802322387,0.1493592262268066,1.3077092170715332,2.4790000915527344,292.17,58.277,1.1946500000000002,100748.19,3.875,44.473,0.0,27.54
2022-10-13 06:00:00,16.0,11.0,0.2145121395587921,0.1635849624872207,0.1161074712872505,1.5946190357208252,2.88100004196167,291.82,59.051,1.13898,100706.58,3.995,48.55,0.0,27.16
2022-10-13 07:00:00,20.0,6.0,0.1887381076812744,0.1438045799732208,0.1019953191280365,1.735138773918152,2.763000011444092,291.36,60.455,1.02072,100664.78,3.828,53.919,0.001,24.99
2022-10-14 06:00:00,21.0,9.0,0.2171868085861206,0.165347933769226,0.1171966344118118,1.6329762935638428,2.135999917984009,292.1,65.152,0.91988,100190.96,2.518,52.684000000000005,0.0,24.34
2022-10-14 07:00:00,22.0,8.0,0.168194368481636,0.1278967261314392,0.0905589684844017,2.143298387527466,1.7990000247955322,291.81,64.747,0.85299,100212.6,2.826,52.865,0.0,29.28
2022-10-15 00:00:00,27.0,11.0,0.6615926027297974,0.5045387148857117,0.3581138849258423,0.5116172432899475,1.6679999828338623,288.65,89.091,0.19942,100369.62,0.841,357.374,0.001,48.78
2022-10-15 05:00:00,16.0,14.0,0.3669933378696441,0.2790654003620147,0.1975960284471511,1.1054645776748655,1.312000036239624,293.48,62.733,1.01908,100204.65,2.52,60.891,0.0,33.89
2022-10-15 06:00:00,17.0,10.0,0.1517409384250641,0.1155125051736831,0.0818676352500915,1.8394535779953003,1.559000015258789,293.33,63.028,0.97983,100206.31,2.641,59.359,0.0,26.92
2022-10-15 07:00:00,15.0,10.0,0.1171691417694091,0.0890965983271598,0.0630860403180122,2.0032224655151367,1.6770000457763672,292.86,64.932,0.90644,100204.28,2.958,61.629000000000005,0.0,25.18
2022-10-16 01:00:00,20.0,10.0,0.240870326757431,0.183160200715065,0.1296890527009964,1.3260908126831057,1.5080000162124634,292.42,72.433,0.45415,100227.02,1.072,14.136,0.0,47.41
2022-10-16 02:00:00,19.0,8.0,0.3805181980133056,0.2893498837947845,0.2048780769109726,1.1876099109649658,0.9139999747276306,293.45,66.816,0.8501799999999999,100141.21,0.854,55.108,0.0,39.56
2022-10-16 05:00:00,13.0,14.0,0.1639889627695083,0.1246988773345947,0.0882946923375129,1.6807125806808472,0.6520000100135803,294.97,57.473,1.18103,99912.99,1.029,333.535,0.0,25.92
2022-10-16 06:00:00,10.0,10.0,0.1419848054647445,0.1083190143108367,0.0769063010811805,1.819133281707764,1.2450000047683716,295.22,55.141,1.24084,99907.81,1.163,319.285,0.0,25.08
2022-10-16 07:00:00,12.0,12.0,0.0898769423365593,0.0683433264493942,0.0483914092183113,2.0686938762664795,1.6460000276565552,295.22,55.177,1.28414,99954.23,1.628,323.089,0.0,22.6
2022-10-17 05:00:00,29.0,8.0,0.1861714422702789,0.1420974135398864,0.100928246974945,1.3848035335540771,0.3889999985694885,289.84,30.8,0.90206,99745.99,5.306,301.064,0.0,40.33
2022-10-17 06:00:00,17.0,6.0,0.1034023985266685,0.0744024068117141,0.0520630627870559,1.6261711120605469,0.972000002861023,288.9,30.708,0.91707,99765.78,5.315,304.59700000000004,0.0,34.86
2022-10-17 07:00:00,19.0,8.0,0.0196631085127592,0.013609193265438,0.0092046791687607,1.883795976638794,1.5260000228881836,288.53,31.306,0.89863,99806.83,5.032,303.095,0.0,23.72
2022-10-18 00:00:00,24.0,15.0,0.1414375454187393,0.1014528274536132,0.0708121433854103,0.8179839849472046,1.7280000448226929,282.5,53.775,0.34882,100436.93,2.671,302.71900000000005,0.0,32.27
2022-10-18 01:00:00,23.0,15.0,0.0492266416549682,0.0374420024454593,0.0265171397477388,1.8202950954437256,1.781000018119812,284.3,53.451,0.43108,100431.94,3.198,307.221,0.0,31.22
2022-10-18 02:00:00,27.0,9.0,0.0580372102558612,0.044132076203823,0.0312483087182045,1.9606200456619265,1.315999984741211,285.81,52.318,0.60176,100415.48,3.339,313.15900000000005,0.0,22.12
2022-10-18 03:00:00,22.0,9.0,0.0481645502150058,0.0389889068901538,0.03479565680027,1.970020174980164,0.7360000014305115,286.81,48.944,0.81663,100380.34,3.25,317.96900000000005,0.0,22.72
2022-10-18 04:00:00,22.0,11.0,0.0634966045618057,0.0482834614813327,0.0341877490282058,2.0259079933166504,0.5519999861717224,287.4,44.318,1.0691700000000002,100338.17,3.068,320.39000000000004,0.0,21.3
2022-10-18 05:00:00,20.0,9.0,0.0903107076883316,0.0686731711030006,0.0486249588429927,1.895352005958557,0.0240000002086162,287.7,40.614,1.23941,100277.88,2.921,320.797,0.0,20.56
2022-10-18 06:00:00,13.0,7.0,0.0650669708847999,0.0499302707612514,0.0356145836412906,1.8017492294311523,0.6399999856948853,287.67,38.471,1.33029,100286.58,2.775,321.53700000000003,0.0,26.95
2022-10-19 00:00:00,25.0,14.0,0.1358431428670883,0.0967094302177429,0.0670838207006454,1.1026556491851809,0.828000009059906,282.48,52.577,0.4077099999999999,100794.43,3.024,301.161,0.0,33.82
2022-10-19 01:00:00,22.0,15.0,0.1776519417762756,0.1441253423690796,0.1286024898290634,1.1177068948745728,0.7889999747276306,284.08,46.836,0.47807,100783.52,3.406,307.94500000000005,0.0,34.54
2022-10-19 02:00:00,23.0,10.0,0.1378779113292694,0.111759103834629,0.0997343361377716,1.7501001358032229,0.7940000295639038,285.67,41.835,0.59516,100795.35,3.353,313.65000000000003,0.0,24.9
