,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-10-24 00:00:00,34.0,16.0,0.4,0.003,0.013,0.026,0.5376123189926147,0.4094727337360382,0.2903379201889038,0.8964537978172302,0.7059999704360962,285.095,64.292,1.334932,100462.566,4.324,334.40000000000003,37.19
2022-10-24 02:00:00,26.0,10.0,0.4,0.003,0.007,0.038,0.5153274536132812,0.4172895550727844,0.3724136650562286,1.4496994018554688,1.4800000190734863,286.316,46.014,1.39363,100444.363,4.943,336.387,43.24
2022-10-24 04:00:00,22.0,8.0,0.3,0.003,0.007,0.041,0.4057893455028534,0.3289299607276916,0.2935373485088348,1.8404608964920044,1.60099995136261,287.115,36.513,1.479038,100365.414,5.28,335.418,35.94
2022-10-24 05:00:00,22.0,9.0,0.3,0.003,0.007,0.041,0.3676135540008545,0.2983811199665069,0.2662235200405121,0.0319187045097351,1.6230000257492063,286.92,36.391,1.459215,100340.091,5.405,333.194,30.3
2022-10-24 06:00:00,17.0,8.0,0.3,0.003,0.006,0.042,0.3313177525997162,0.2689879238605499,0.2399885207414627,0.4418432116508484,1.5950000286102295,286.402,37.851,1.34776,100329.483,5.243,335.43600000000004,24.45
2022-10-25 00:00:00,27.0,14.0,0.6,0.003,0.027,0.011,0.4872356355190277,0.3486125469207763,0.2428255975246429,0.6170269250869751,0.5899999737739563,282.628,57.927,0.268126,101096.552,1.525,22.208,45.23
2022-10-25 01:00:00,26.0,12.0,0.4,0.003,0.01,0.029,0.5473867058753967,0.3902480006217956,0.2710227072238922,0.2942808866500854,1.037999987602234,285.099,49.034,0.526572,101120.627,2.109,32.848,35.01
2022-10-25 02:00:00,11.0,9.0,0.4,0.003,0.009,0.034,0.4307169020175934,0.349814236164093,0.3120827972888946,0.4613127708435058,1.5509999990463257,286.951,40.212,1.205187,101072.939,2.217,39.518,26.09
2022-10-25 03:00:00,8.0,6.0,0.4,0.003,0.006,0.039,0.3236866891384125,0.2629710137844085,0.2345942854881286,0.7879639863967896,1.7899999618530271,288.275,34.589,1.4201089999999998,101010.009,2.051,46.127,23.24
2022-10-25 04:00:00,11.0,4.0,0.4,0.003,0.006,0.04,0.3851717412471771,0.3128542900085449,0.2791050970554352,0.960785150527954,1.5920000076293943,289.185,32.271,1.53749,100962.625,1.722,51.373000000000005,24.76
2022-10-25 05:00:00,7.0,6.0,0.4,0.003,0.007,0.042,0.4333380460739136,0.3516959249973297,0.3137969374656677,0.4394816756248474,1.694000005722046,289.722,31.428,1.620451,100897.049,1.462,54.508,29.93
2022-10-25 06:00:00,8.0,5.0,0.4,0.003,0.008,0.042,0.4541182219982147,0.3235239088535309,0.2245496213436126,0.2043148875236511,1.9490000009536743,289.909,31.3,1.6721,100876.884,1.3,57.412,28.03
2022-10-26 00:00:00,23.0,8.0,0.5,0.003,0.026,0.011,0.301016092300415,0.2456996589899063,0.2189832031726837,0.7466113567352295,0.7590000033378601,284.644,61.755,0.1423019999999999,101169.044,1.13,68.393,37.49
2022-10-26 01:00:00,23.0,9.0,0.5,0.003,0.021,0.019,0.423648327589035,0.3437225818634033,0.3066984415054321,0.7900812029838562,1.253999948501587,288.008,51.42,0.377393,101153.238,1.765,81.267,30.23
2022-10-26 02:00:00,29.0,8.0,0.4,0.003,0.015,0.027,0.4252168238162994,0.344926118850708,0.3077822625637054,0.520085871219635,1.6790000200271606,289.714,45.36,0.856435,101127.65,1.671,97.459,38.51
2022-10-27 00:00:00,18.0,10.0,0.5,0.003,0.024,0.017,0.3876864612102508,0.2745296955108642,0.1895731538534164,0.5037827491760254,1.2139999866485596,286.436,55.216,0.355813,100920.768,1.547,358.98900000000003,60.85
2022-10-27 01:00:00,24.0,10.0,0.4,0.003,0.011,0.038,0.4944833517074585,0.3495831489562988,0.2410620301961898,0.4635466337203979,1.5219999551773071,288.487,45.279,0.577005,100908.629,2.59,5.883,33.88
2022-10-27 02:00:00,16.0,8.0,0.4,0.003,0.01,0.042,0.3672935962677002,0.297892302274704,0.2658202350139618,0.656747043132782,2.0840001106262207,289.906,39.174,0.70579,100868.439,2.921,5.776999999999999,28.19
2022-10-27 04:00:00,18.0,11.0,0.4,0.003,0.01,0.054,0.3789286017417907,0.307187557220459,0.2741309404373169,1.7373484373092651,2.4059998989105225,291.941,32.949,0.940964,100752.167,2.752,2.245,29.88
2022-10-27 05:00:00,23.0,12.0,0.4,0.003,0.01,0.06,0.6663453578948975,0.4690271317958832,0.3221931457519531,0.625454843044281,2.5220000743865967,292.41,32.769,1.007253,100714.411,2.719,0.142,33.44
2022-10-27 06:00:00,25.0,14.0,0.4,0.004,0.012,0.064,0.6308606863021851,0.4432151615619659,0.3039588928222656,0.8396255373954773,2.377000093460083,292.337,34.638,1.027024,100677.734,2.825,358.37600000000003,47.5
2022-10-28 00:00:00,36.0,28.0,0.6,0.003,0.028,0.017,0.5621770024299622,0.4282714128494262,0.3037187457084656,0.7800867557525635,0.4259999990463257,285.59,82.417,0.16065,100952.46,0.973,7.721999999999999,39.32
2022-10-28 01:00:00,44.0,29.0,0.6,0.004,0.03,0.021,0.5472378730773926,0.4169384837150574,0.295709490776062,0.8497493863105774,0.4429999887943268,288.628,66.357,0.350676,100959.756,1.205,4.907,45.01
2022-10-28 04:00:00,54.0,38.0,0.5,0.003,0.022,0.054,0.6436230540275574,0.4496976435184479,0.3068849444389343,0.1575958728790283,1.4019999504089355,292.924,39.478,1.193039,100811.933,0.768,323.51300000000003,39.66
2022-10-28 05:00:00,42.0,27.0,0.5,0.003,0.019,0.063,0.6599522829055786,0.4617955088615417,0.3155665397644043,0.7752150297164917,1.7269999980926514,293.292,38.264,1.3333610000000002,100741.947,1.045,320.57500000000005,43.41
2022-10-28 06:00:00,43.0,26.0,0.5,0.003,0.016,0.066,0.5939669013023376,0.4155721068382263,0.2839485108852386,0.8551910519599915,1.7319999933242798,293.214,39.067,1.30469,100702.342,1.33,326.50600000000003,42.53
2022-10-29 00:00:00,43.0,32.0,0.7,0.003,0.028,0.019,1.0765639543533323,0.8207144141197205,0.5823653340339661,0.6481946110725403,0.8690000176429749,286.731,74.611,0.166655,101008.256,1.062,89.83,48.16
2022-10-29 01:00:00,48.0,33.0,0.6,0.004,0.024,0.029,0.5551807880401611,0.4231575429439544,0.3002172112464905,0.8784694671630859,0.4560000002384186,289.555,61.731,0.40327,101010.364,1.696,96.056,39.77
2022-10-30 00:00:00,23.0,13.0,0.5,0.003,0.015,0.023,0.648685872554779,0.4960284829139709,0.3528376817703247,2.502029657363892,1.6269999742507937,286.835,76.657,0.127097,100925.135,0.725,78.651,39.29
2022-10-30 01:00:00,19.0,17.0,0.5,0.003,0.01,0.036,0.3686765432357788,0.2803453803062439,0.198502317070961,0.3552738428115845,1.225000023841858,289.47,63.2,0.519242,100901.49,1.471,86.514,28.54
2022-10-30 03:00:00,22.0,15.0,0.4,0.003,0.007,0.048,0.18771693110466,0.1519558429718017,0.1356130838394165,3.5996956825256348,0.4350000023841858,291.976,48.362,1.540263,100801.014,1.5,70.34899999999999,20.63
2022-10-30 04:00:00,16.0,12.0,0.4,0.003,0.007,0.047,0.3822690844535827,0.2907622754573822,0.2059274464845657,0.1528416275978088,0.4959999918937683,292.582,44.27,1.759359,100753.74,1.296,65.868,20.91
2022-10-30 05:00:00,17.0,10.0,0.4,0.003,0.006,0.048,0.4401932060718536,0.3352470099925995,0.2376923859119415,0.493822693824768,0.3939999938011169,293.081,41.031,1.885252,100688.522,1.278,64.157,21.88
2022-10-30 06:00:00,17.0,11.0,0.4,0.003,0.007,0.048,0.5942144393920898,0.4164631068706512,0.2850004732608795,0.781265377998352,1.0740000009536743,293.14,39.469,1.918651,100643.665,1.385,65.163,32.63
2022-10-31 00:00:00,23.0,16.0,0.6,0.003,0.02,0.018,0.3940773606300354,0.3001193404197693,0.2127827703952789,0.0925322771072387,2.1600000858306885,286.262,71.415,0.227537,100853.81,1.019,75.723,31.71
2022-10-31 01:00:00,19.0,12.0,0.5,0.003,0.017,0.027,0.2572386860847473,0.1956068873405456,0.1385020762681961,0.8706526160240173,1.8609999418258667,288.604,55.815,0.494259,100848.607,1.637,87.089,38.58
2022-10-31 02:00:00,20.0,9.0,0.5,0.003,0.011,0.035,0.3469503223896026,0.2425642609596252,0.1656253337860107,0.842632532119751,1.3480000495910645,290.1,48.196,1.002912,100782.082,1.339,80.729,33.22
2022-10-31 03:00:00,12.0,10.0,0.4,0.003,0.008,0.041,0.3580242097377777,0.2496436536312103,0.1700466573238372,0.2140814065933227,1.0829999446868896,291.172,44.1,1.413803,100728.761,1.105,51.716,24.22
2022-10-31 04:00:00,11.0,8.0,0.4,0.003,0.007,0.044,0.3243832290172577,0.2466642558574676,0.174653947353363,1.0256174802780151,0.9340000152587892,291.942,41.553,1.546247,100639.61,1.312,29.439,25.2
2022-10-31 05:00:00,13.0,6.0,0.4,0.003,0.007,0.046,0.4778692722320556,0.3635839223861694,0.2575666308403015,0.6273909211158752,0.7160000205039978,292.411,40.096,1.602367,100572.927,1.573,18.673,23.49
2022-10-31 06:00:00,16.0,7.0,0.4,0.003,0.008,0.046,0.7505788803100586,0.524103045463562,0.3574602603912353,0.0083215236663818,0.9890000224113464,292.47,39.705,1.565502,100524.497,1.702,16.512,28.87
2022-11-01 01:00:00,43.0,27.0,0.5,0.003,0.012,0.045,0.30238733,0.22993834,0.16281095,1.6137927,2.094,288.393,63.053,0.6456130000000001,100648.911,2.01,4.037,28.5
2022-11-01 02:00:00,29.0,17.0,0.5,0.003,0.009,0.049,0.3074992895126343,0.233825609087944,0.1655633300542831,1.5049495697021484,1.8739999532699585,290.243,52.263,0.774571,100596.785,2.637,2.056,28.36
2022-11-01 05:00:00,25.0,21.0,0.5,0.003,0.009,0.055,0.3320926427841186,0.2525835633277893,0.1788798868656158,0.9933505058288574,0.7839999794960022,292.267,47.97,1.152252,100361.812,3.657,343.642,26.61
2022-11-02 01:00:00,70.0,53.0,0.9,0.003,0.039,0.013,0.4611673951148987,0.3506763279438019,0.248301088809967,0.7188324332237244,0.6880000233650208,286.858,60.015,0.30025,100546.501,1.265,3.363,37.24
2022-11-02 04:00:00,57.0,44.0,0.7,0.003,0.026,0.045,0.3515949845314026,0.2455700784921646,0.1675286293029785,0.6958379149436951,1.5230000019073486,291.948,29.474,0.808629,100352.166,1.608,339.34400000000005,42.74
2022-11-02 05:00:00,52.0,42.0,0.6,0.003,0.026,0.051,0.361601322889328,0.2538583278656006,0.1739841550588607,0.2427010536193847,2.1519999504089355,292.459,27.0,0.851373,100264.168,1.965,336.262,43.81
2022-11-02 06:00:00,48.0,33.0,0.6,0.003,0.023,0.056,0.2922020554542541,0.2056468874216079,0.1412497907876968,1.1733304262161257,2.2939999103546143,292.29,27.341,0.781572,100257.481,2.413,334.968,43.22
2022-11-03 05:00:00,52.0,26.0,0.5,0.004,0.011,0.058,0.623674213886261,0.4750778675079345,0.3368881344795227,0.4214234948158264,2.4730000495910645,290.705,31.503,1.076427,100117.328,3.775,350.37100000000004,42.11
2022-11-03 06:00:00,60.0,33.0,0.5,0.004,0.013,0.057,0.7443346977233887,0.5199518203735352,0.3547582030296325,0.431155800819397,2.7309999465942383,290.339,31.98,1.006961,100126.97,3.742,348.28900000000004,43.93
2022-11-04 01:00:00,27.0,10.0,0.4,0.004,0.009,0.031,0.3543229103088379,0.2491087764501571,0.1709466576576233,0.3622146248817444,0.0570000000298023,280.953,51.111,0.946951,100641.576,4.581,344.459,30.14
2022-11-04 02:00:00,26.0,12.0,0.4,0.004,0.009,0.033,0.2879079282283783,0.2034845650196075,0.1402827948331833,0.7327028512954712,0.7229999899864197,281.88,45.366,0.993364,100632.457,4.613,342.52500000000003,29.34
2022-11-04 03:00:00,27.0,13.0,0.4,0.004,0.007,0.035,0.1185435354709625,0.0960166081786155,0.0856905579566955,2.426234006881714,1.1150000095367432,282.853,40.731,1.029099,100586.203,4.743,339.743,23.63
2022-11-04 04:00:00,25.0,10.0,0.3,0.003,0.007,0.036,0.1474184989929199,0.1195158958435058,0.1066539138555526,1.8645298480987549,1.4140000343322754,283.44,38.662,1.031352,100539.813,4.866,337.065,23.75
2022-11-04 05:00:00,23.0,11.0,0.3,0.003,0.008,0.038,0.2826181352138519,0.2011673152446746,0.139522522687912,0.7641131281852722,1.8220000267028809,283.467,38.558,1.032079,100490.578,4.939,335.71500000000003,24.1
2022-11-04 06:00:00,20.0,11.0,0.3,0.003,0.009,0.038,0.3163018226623535,0.2243133038282394,0.155091792345047,0.2130269408226013,2.0239999294281006,283.178,38.838,1.030058,100512.338,4.921,335.675,26.07
2022-11-05 01:00:00,12.0,6.0,0.4,0.004,0.006,0.036,0.2146460711956024,0.1520323604345321,0.105005457997322,0.5629210472106934,0.2060000002384185,282.067,49.734,0.7741720000000001,100955.468,3.069,6.593,26.59
2022-11-05 02:00:00,17.0,7.0,0.4,0.004,0.007,0.039,0.1331855952739715,0.1081996783614158,0.0965247079730033,1.1139769554138184,0.3070000112056732,283.8,47.032,0.911017,100914.756,3.724,355.78700000000003,24.19
2022-11-05 03:00:00,15.0,7.0,0.3,0.003,0.006,0.042,0.1313419938087463,0.1065954342484474,0.0951089337468147,1.6584324836730957,0.8489999771118164,284.926,43.391,1.009306,100860.991,3.948,347.16200000000003,21.52
2022-11-05 04:00:00,13.0,8.0,0.4,0.003,0.007,0.043,0.1083148121833801,0.0879124552011489,0.0784383937716484,1.8474817276000977,1.1549999713897705,285.584,41.408,1.090771,100797.963,4.008,341.59700000000004,20.41
2022-11-05 05:00:00,16.0,7.0,0.3,0.003,0.007,0.044,0.176881194114685,0.1435700953006744,0.1280969828367233,1.1047531366348269,1.3930000066757202,285.76,41.049,1.133108,100744.277,4.042,338.988,22.57
2022-11-05 06:00:00,16.0,10.0,0.3,0.004,0.007,0.045,0.1836476773023605,0.1310281008481979,0.0910559296607971,0.2548403739929199,1.6440000534057615,285.588,42.07,1.119723,100738.856,3.936,339.57500000000005,22.06
2022-11-06 01:00:00,28.0,17.0,0.6,0.004,0.025,0.016,0.4391454756259918,0.3344462513923645,0.2371228784322738,0.3374007940292358,0.0820000022649765,284.822,55.977,0.7813060000000001,100963.319,1.129,17.412000000000003,43.0
2022-11-06 03:00:00,27.0,20.0,0.5,0.004,0.011,0.042,0.5186136960983276,0.3944201469421386,0.2793116569519043,0.6173185110092163,0.7360000014305115,287.529,47.56,1.200992,100863.049,2.476,344.711,33.76
2022-11-06 04:00:00,32.0,18.0,0.4,0.004,0.009,0.048,0.5435962080955505,0.4133561253547668,0.2926823794841766,0.0186489224433898,0.9760000109672546,288.117,44.884,1.290747,100777.144,2.514,336.267,29.65
2022-11-06 05:00:00,24.0,16.0,0.4,0.003,0.009,0.05,0.4470179378986358,0.3401159346103668,0.2409447431564331,0.8922958374023438,1.22599995136261,288.367,43.197,1.3358340000000002,100704.064,2.595,333.545,38.12
2022-11-06 06:00:00,26.0,13.0,0.4,0.003,0.009,0.049,0.6703200340270996,0.4684438109397888,0.3197351694107055,0.5301873087882996,1.3569999933242798,288.168,42.871,1.278475,100640.721,2.557,337.61600000000004,38.01
2022-11-07 01:00:00,46.0,29.0,0.8,0.004,0.04,0.012,0.452582985162735,0.3446705043315887,0.2443661540746688,0.5021349191665649,0.2450000047683715,285.503,53.348,0.349726,100771.124,0.564,42.729,52.21
2022-11-07 02:00:00,56.0,31.0,0.6,0.004,0.03,0.023,0.5609739422798157,0.3921072781085968,0.2676804959774017,0.4646905660629272,0.1729999929666519,287.468,43.326,0.6447240000000001,100719.707,0.51,67.96499999999999,54.59
2022-11-07 03:00:00,46.0,22.0,0.6,0.003,0.025,0.03,0.5069623589515686,0.3547204434871673,0.242383673787117,0.6247442960739136,0.5669999718666077,289.005,35.404,0.78193,100651.11,0.272,85.249,58.78
2022-11-07 06:00:00,30.0,17.0,0.5,0.004,0.028,0.041,0.5706294178962708,0.3995600342750549,0.2732031643390655,0.4262722730636596,1.4149999618530271,290.832,29.862,1.14389,100436.592,1.478,278.307,42.2
2022-11-08 01:00:00,42.0,26.0,0.8,0.004,0.056,0.014,0.4738492667675018,0.3606738150119781,0.2555953562259674,0.3394212126731872,0.4040000140666961,287.414,59.393,0.348254,100914.114,0.752,18.149,44.76
2022-11-08 05:00:00,37.0,29.0,0.5,0.003,0.014,0.055,0.4396327435970306,0.3346434533596039,0.2371570467948913,0.6327900886535645,1.128999948501587,291.75,45.462,1.295814,100718.725,1.912,316.329,32.58
2022-11-09 04:00:00,40.0,28.0,0.4,0.003,0.016,0.05,0.6715984344482422,0.471477746963501,0.3231253921985626,0.7855108976364136,2.496000051498413,291.872,24.938,0.996698,100797.635,1.066,305.981,45.36
2022-11-09 05:00:00,43.0,27.0,0.4,0.003,0.014,0.056,0.9444983005523682,0.6631063222885132,0.454485684633255,0.0070946812629699,2.776000022888184,292.237,24.304,1.104678,100735.661,1.353,300.512,54.98
2022-11-09 06:00:00,34.0,26.0,0.4,0.003,0.015,0.059,0.9519659280776978,0.6698780059814453,0.4600498676300049,0.6762127876281738,3.0910000801086426,292.061,24.968,1.079263,100697.616,1.525,302.84200000000004,42.72
2022-11-10 01:00:00,54.0,30.0,0.7,0.003,0.043,0.017,0.5961212515830994,0.4175339937210083,0.2855696678161621,0.6018876433372498,1.437999963760376,289.382,40.677,0.22554,100817.123,0.569,69.214,41.4
2022-11-10 02:00:00,54.0,34.0,0.7,0.003,0.05,0.02,0.6537627577781677,0.4587283730506897,0.3142498135566711,0.6787355542182922,1.914999961853028,291.631,36.842,0.52593,100783.016,0.629,55.324,44.85
2022-11-10 03:00:00,60.0,36.0,0.5,0.003,0.028,0.041,0.3340086638927459,0.2706295549869537,0.2415229976177215,1.719710111618042,2.3570001125335693,292.728,38.168,0.979786,100741.058,0.595,29.51,29.25
2022-11-10 04:00:00,39.0,26.0,0.4,0.003,0.012,0.054,0.5960828065872192,0.4189303517341614,0.2873938977718353,0.7703086733818054,2.812999963760376,293.619,37.65,1.243275,100649.725,0.733,12.146,27.98
2022-11-10 05:00:00,21.0,10.0,0.4,0.003,0.014,0.056,0.5935590267181396,0.4168680906295776,0.2858051359653473,0.5732435584068298,3.006999969482422,294.138,36.484,1.354893,100579.09,0.933,6.996,32.82
2022-11-10 06:00:00,26.0,17.0,0.4,0.003,0.014,0.052,0.5518773794174194,0.3869254887104034,0.2648698985576629,0.7809258699417114,3.2660000324249268,294.189,35.881,1.342857,100547.252,1.067,7.045,27.71
2022-11-11 01:00:00,45.0,33.0,0.8,0.004,0.037,0.025,0.6570421457290649,0.5000914335250854,0.3543825447559356,0.7243770360946655,0.8730000257492065,289.752,59.474,0.348818,100934.969,2.257,116.063,42.62
2022-11-11 03:00:00,43.0,25.0,0.5,0.003,0.011,0.058,0.6792582273483276,0.5165156722068787,0.3657258152961731,0.917397916316986,1.6039999723434448,292.28,54.772,0.58885,100871.224,3.07,125.622,39.17
2022-11-11 05:00:00,26.0,17.0,0.5,0.003,0.011,0.064,0.6428549289703369,0.4888340532779693,0.3461254835128784,0.064080536365509,2.282000064849853,293.549,52.839,0.936103,100748.888,3.041,132.408,40.29
2022-11-11 06:00:00,27.0,22.0,0.6,0.004,0.013,0.066,0.6674532890319824,0.4663827121257782,0.3182927370071411,0.8033663034439087,2.625,293.374,54.13,1.007106,100712.264,2.953,132.492,38.78
2022-11-12 01:00:00,43.0,26.0,0.8,0.004,0.028,0.027,0.5362027883529663,0.4077340066432953,0.2887015640735626,0.0253022909164428,0.7310000061988831,291.898,69.88,0.445474,100380.133,3.058,133.059,42.25
2022-11-14 06:00:00,19.0,11.0,0.4,0.003,0.009,0.04,0.9247002601623536,0.7039957642555237,0.4989880919456482,0.7044808864593506,1.4830000400543213,285.9,58.537,1.14424,100101.309,3.23,314.27200000000005,38.61
2022-11-15 01:00:00,32.0,14.0,0.5,0.004,0.012,0.035,0.3291707634925842,0.2292714565992355,0.1560098528861999,0.7443993091583252,1.1410000324249268,283.146,64.868,0.6286520000000001,100166.197,0.636,353.78000000000003,57.38
2022-11-15 02:00:00,28.0,16.0,0.5,0.003,0.012,0.037,0.4746876657009125,0.3320165276527405,0.226794958114624,0.3079517483711242,0.4670000076293945,285.051,57.994,1.1122660000000002,100168.881,1.738,315.869,47.78
2022-11-15 06:00:00,26.0,19.0,0.4,0.003,0.011,0.044,0.556382954120636,0.4239487946033478,0.3007061779499054,0.8736572861671448,1.85699999332428,286.491,46.726,1.546799,100012.28,3.522,307.25300000000004,47.47
2022-11-16 01:00:00,41.0,29.0,0.7,0.003,0.038,0.015,0.7048652768135071,0.5364852547645569,0.380169153213501,0.6359133720397949,1.0410000085830688,285.635,66.875,1.13035,100467.871,2.548,327.682,42.26
2022-11-17 02:00:00,38.0,28.0,0.5,0.003,0.028,0.024,0.6339775323867798,0.4461242258548736,0.3063881397247314,0.3573217391967773,2.244999885559082,286.211,35.598,0.59593,100738.158,1.235,63.037,46.22
2022-11-17 03:00:00,26.0,25.0,0.5,0.003,0.018,0.035,0.3635115325450897,0.294655978679657,0.2629516422748565,1.2433710098266602,2.6530001163482666,287.066,32.514,0.90629,100676.226,0.905,79.014,38.36
2022-11-17 04:00:00,22.0,21.0,0.4,0.003,0.013,0.043,0.5452448129653931,0.3839779794216156,0.2638847529888153,0.747442901134491,3.302000045776367,287.657,31.19,1.066262,100608.948,0.444,105.231,47.16
2022-11-17 05:00:00,23.0,18.0,0.4,0.003,0.011,0.046,0.4959427416324615,0.3489520251750946,0.239629328250885,0.7074205279350281,3.427000045776367,288.159,30.012,1.136404,100529.835,0.269,49.175,35.24
2022-11-17 06:00:00,23.0,20.0,0.4,0.003,0.013,0.045,0.3894850015640259,0.2968674302101135,0.2106199562549591,0.1721274256706237,3.5,288.454,29.218,1.1145630000000002,100520.933,0.728,11.997,35.55
2022-11-18 01:00:00,29.0,26.0,0.8,0.003,0.038,0.013,0.3858887255191803,0.3129931390285492,0.279292494058609,0.7482591271400452,1.3530000448226929,285.437,52.592,0.144203,100941.775,0.659,61.434000000000005,45.28
2022-11-18 02:00:00,27.0,23.0,0.8,0.003,0.049,0.016,0.3457364439964294,0.2803911864757538,0.2502055764198303,0.7404214143753052,1.7580000162124634,288.295,38.234,0.382891,100929.713,0.92,67.26899999999999,38.72
2022-11-18 03:00:00,42.0,30.0,0.6,0.003,0.041,0.028,0.3361298739910126,0.2727012932300567,0.2433292865753173,0.7578575611114502,2.250999927520752,289.983,31.501,0.576513,100857.623,1.189,65.13,37.44
2022-11-18 04:00:00,34.0,27.0,0.5,0.003,0.027,0.036,0.2420236766338348,0.1963137835264206,0.1751749813556671,1.247124433517456,2.378000020980835,291.111,28.205,0.719562,100754.717,1.402,62.164,32.58
2022-11-18 05:00:00,23.0,16.0,0.4,0.003,0.023,0.038,0.2197357416152954,0.1781195402145385,0.1589536368846893,0.9352941513061525,2.940000057220459,291.741,26.893,0.833314,100667.894,1.519,59.214,40.51
2022-11-18 06:00:00,21.0,15.0,0.4,0.003,0.018,0.039,0.2762463688850403,0.1955669224262237,0.1350173205137252,0.5273456573486328,3.1670000553131104,291.834,27.195,0.88774,100644.172,1.522,55.429,36.85
2022-11-19 04:00:00,22.0,18.0,0.4,0.003,0.013,0.051,0.2236095070838928,0.1811360865831375,0.1616556644439697,1.6660388708114624,1.9889999628067017,291.379,45.87,1.017233,100389.194,3.174,106.856,31.05
2022-11-19 05:00:00,20.0,16.0,0.4,0.003,0.01,0.055,0.2749343514442444,0.1945751309394836,0.134295716881752,0.1926597356796264,2.303999900817871,291.708,44.206,1.230552,100298.154,2.953,111.469,29.29
2022-11-19 06:00:00,15.0,10.0,0.3,0.003,0.007,0.055,0.2898458242416382,0.2054556012153625,0.1419973820447921,0.5236101746559143,2.7090001106262207,291.579,44.857,1.209501,100270.362,2.732,114.376,38.96
2022-11-23 01:00:00,40.0,37.0,0.6,0.003,0.013,0.03,0.6858594417572021,0.5218628644943237,0.3697117567062378,0.735207736492157,1.4709999561309814,284.41,82.123,0.6456470000000001,100075.211,3.382,347.321,61.16
2022-11-24 05:00:00,29.0,17.0,0.5,0.004,0.01,0.044,0.4182987213134765,0.2945597469806671,0.202421560883522,0.4678573608398437,3.094000101089477,287.946,39.957,0.544146,100281.201,1.697,1.62,43.1
2022-11-24 06:00:00,33.0,16.0,0.5,0.004,0.016,0.039,0.4139046669006347,0.2924378216266632,0.2015490382909774,0.7792651057243347,3.555999994277954,288.3,37.973,0.559523,100291.563,1.282,353.291,56.58
2022-11-25 02:00:00,57.0,29.0,0.8,0.003,0.042,0.011,0.6073696613311768,0.42897430062294,0.295558363199234,0.4180976748466491,2.367000102996826,287.829,47.45,0.451151,100413.179,2.096,160.04,59.72
2022-11-25 06:00:00,28.0,17.0,0.4,0.003,0.015,0.046,0.7905616164207458,0.5533060431480408,0.3781725764274597,0.3111881613731384,3.4719998836517334,290.355,43.697,1.0938599999999998,100047.57,3.06,201.55,42.03
2022-11-26 01:00:00,62.0,30.0,0.6,0.003,0.011,0.036,0.5852164030075073,0.4135963916778564,0.2851243317127228,0.5175417065620422,0.7440000176429749,284.991,61.099,0.6608850000000001,100211.09,3.052,356.663,76.63
2022-11-26 02:00:00,62.0,29.0,0.5,0.003,0.01,0.039,0.613944947719574,0.434317022562027,0.2996588945388794,0.464074969291687,1.36899995803833,286.093,51.609,0.761006,100219.823,3.535,351.93600000000004,45.8
2022-11-26 03:00:00,58.0,20.0,0.4,0.003,0.008,0.042,0.3764694035053253,0.3053829371929168,0.2724974453449249,1.0548145771026611,1.963000059127808,286.828,48.921,0.875216,100186.25,3.917,346.89000000000004,40.89
2022-11-26 04:00:00,47.0,19.0,0.4,0.003,0.008,0.044,0.3030460476875305,0.2457240968942642,0.2192756533622741,1.3066346645355225,2.302999973297119,287.028,45.949,0.977954,100129.42,4.206,343.45300000000003,38.59
2022-11-26 05:00:00,56.0,18.0,0.4,0.003,0.008,0.044,0.5148267149925232,0.3622547388076782,0.2487739026546478,0.1193532943725586,2.489000082015991,286.676,43.183,1.036842,100104.519,4.348,341.148,41.76
2022-11-26 06:00:00,59.0,15.0,0.4,0.003,0.008,0.045,0.6752541661262512,0.4750069677829742,0.3261256814002991,0.6216593980789185,3.111000061035156,285.832,41.345,0.981287,100119.744,4.145,343.011,50.41
2022-11-27 01:00:00,38.0,10.0,0.5,0.003,0.016,0.023,0.2985833883285522,0.2427070140838623,0.2164954394102096,0.5434004664421082,0.4839999973773956,281.534,47.015,0.13256,100367.117,1.05,103.316,53.11
2022-11-27 02:00:00,38.0,17.0,0.5,0.003,0.015,0.028,0.2987915277481079,0.2428760528564453,0.2166462242603302,0.0990405678749084,0.8019999861717224,285.232,33.253,0.25424,100352.979,1.344,122.489,58.15
2022-11-27 03:00:00,33.0,14.0,0.5,0.003,0.017,0.027,0.3037559986114502,0.2469915747642517,0.2203040868043899,0.6269600987434387,1.3289999961853027,287.648,24.941,0.435449,100308.523,1.96,139.756,60.6
2022-11-27 04:00:00,39.0,16.0,0.5,0.003,0.021,0.025,0.2893485426902771,0.2352640777826309,0.2098458111286163,1.0392251014709473,1.784999966621399,288.886,23.628,0.5709500000000001,100265.713,2.367,161.037,68.61
2022-11-27 05:00:00,32.0,14.0,0.5,0.003,0.022,0.024,1.576132893562317,1.1049238443374634,0.756304919719696,0.0791337490081787,2.078000068664551,289.23,24.713,0.647495,100249.669,2.62,172.224,66.52
2022-11-30 03:00:00,20.0,11.0,0.5,0.003,0.006,0.029,0.560401439666748,0.4000899195671081,0.2781856954097748,0.2379132509231567,2.7869999408721924,273.416,52.928,1.30394,101295.39,5.615,345.63100000000003,31.03
