,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-10-20 00:00:00,38.0,12.0,0.7,0.004,0.041,0.007,0.1454674303531646,0.1106148809194564,0.0783223584294319,2.479318618774414,2.003000020980835,283.78,81.058,0.08303,102256.152,0.823,98.269,36.46
2022-10-20 01:00:00,40.0,13.0,0.6,0.004,0.032,0.025,0.1483838111162185,0.1128325536847114,0.079892598092556,1.9977915287017824,1.968999981880188,286.207,69.435,0.297935,102228.566,0.449,104.415,44.32
2022-10-20 02:00:00,37.0,12.0,0.5,0.003,0.019,0.043,0.1192152723670005,0.0906524881720542,0.0641877129673957,2.260493755340576,1.906000018119812,287.616,63.28,0.515571,102198.409,0.372,290.04400000000004,38.9
2022-10-20 03:00:00,35.0,13.0,0.4,0.003,0.021,0.042,0.042484413832426,0.0343908704817295,0.0306921396404504,1.7953877449035645,1.6230000257492063,288.654,58.713,0.6209210000000001,102138.763,1.246,276.689,28.39
2022-10-20 04:00:00,33.0,10.0,0.4,0.004,0.019,0.046,0.0935174003243446,0.07111157476902,0.0503515005111694,2.487658977508545,1.3359999656677246,289.312,56.368,0.6690280000000001,102071.555,1.914,273.33500000000004,36.08
2022-10-20 05:00:00,30.0,9.0,0.4,0.003,0.014,0.057,0.1326940208673477,0.1009018793702125,0.0714449137449264,2.706976890563965,1.5540000200271606,289.62,54.994,0.66767,102011.015,2.289,275.591,32.21
2022-10-20 06:00:00,38.0,15.0,0.4,0.003,0.012,0.072,0.2297140061855316,0.1746768504381179,0.123682290315628,2.6377933025360107,1.6619999408721924,289.574,55.397,0.641081,101974.972,2.526,277.35400000000004,39.62
2022-10-21 00:00:00,55.0,29.0,0.7,0.004,0.049,0.015,0.3467303514480591,0.26365727186203,0.1866860538721084,2.003515243530273,1.659999966621399,282.965,94.262,0.056749,101913.942,1.085,123.292,46.54
2022-10-21 01:00:00,51.0,26.0,0.6,0.004,0.038,0.035,0.3662521243095398,0.2785017788410187,0.1971969455480575,1.422419548034668,1.878000020980835,285.039,89.47,0.163554,101945.297,0.777,137.499,52.96
2022-10-21 04:00:00,52.0,28.0,0.5,0.005,0.044,0.058,0.3478900194168091,0.2645390629768371,0.1873104572296142,2.979319334030152,1.3869999647140503,289.087,61.384,0.6585599999999999,101763.446,1.867,237.925,54.01
2022-10-21 05:00:00,64.0,38.0,0.5,0.006,0.033,0.072,0.4691756069660187,0.3567658960819244,0.2526128888130188,2.763324737548828,1.4420000314712524,289.45,58.43,0.7061670000000001,101680.789,2.31,244.012,55.42
2022-10-21 06:00:00,46.0,26.0,0.4,0.006,0.034,0.062,0.5429652333259583,0.4128763079643249,0.2923426330089569,1.8037632703781128,1.652999997138977,289.4,58.101,0.7110270000000001,101621.786,2.544,246.659,63.7
2022-10-22 00:00:00,71.0,51.0,0.9,0.004,0.056,0.013,0.6257196068763733,0.4758040904998779,0.33689945936203,2.4209980964660645,2.157999992370605,284.074,96.296,0.056974,101553.103,0.859,96.853,70.92
2022-10-22 01:00:00,64.0,42.0,0.6,0.006,0.043,0.034,0.5400122404098511,0.4106308221817016,0.290752649307251,1.9946365356445312,2.0280001163482666,286.132,92.753,0.336313,101577.363,0.504,95.109,58.09
2022-10-22 02:00:00,39.0,24.0,0.5,0.005,0.028,0.045,0.4486222863197326,0.3411368727684021,0.241546556353569,1.8703680038452148,1.950000047683716,287.622,84.757,0.6723,101520.845,0.509,263.324,60.57
2022-10-22 03:00:00,37.0,19.0,0.4,0.004,0.021,0.051,0.5136248469352722,0.3905654847621918,0.2765451669692993,1.501169204711914,1.77400004863739,289.047,78.9,0.789857,101440.398,1.573,267.367,48.51
2022-10-22 04:00:00,34.0,14.0,0.4,0.004,0.021,0.055,0.4167124330997467,0.3168723583221435,0.2243657112121582,3.218780994415283,1.368000030517578,289.817,73.176,0.82965,101349.399,2.305,264.023,43.86
2022-10-22 05:00:00,44.0,21.0,0.4,0.004,0.023,0.065,0.5203967690467834,0.3957149386405945,0.2801912724971771,2.697792053222656,1.3899999856948853,290.395,70.243,0.8844850000000001,101276.122,2.694,261.732,43.72
2022-10-22 06:00:00,42.0,22.0,0.4,0.004,0.017,0.063,0.6610696315765381,0.5026848316192627,0.3559327125549316,2.000845193862915,1.38100004196167,290.41,71.742,0.8766970000000001,101241.418,2.947,261.002,49.03
2022-10-23 00:00:00,42.0,18.0,0.5,0.003,0.009,0.029,0.4429706633090973,0.3368393778800964,0.2385036349296569,3.1470651626586914,2.0989999771118164,283.496,80.318,0.299905,101286.81,3.688,345.71700000000004,86.88
2022-10-23 01:00:00,47.0,20.0,0.5,0.003,0.01,0.034,0.4862860441207886,0.3697767853736877,0.2618254423141479,1.996506094932556,1.986999988555908,285.148,76.011,0.401702,101325.709,3.488,350.095,91.18
2022-10-23 06:00:00,37.0,13.0,0.3,0.003,0.007,0.043,0.1376218497753143,0.0952505841851234,0.0644234344363212,2.5382885932922363,1.3650000095367432,289.411,48.985,1.336549,101101.393,4.969,337.70500000000004,36.74
2022-10-24 00:00:00,48.0,16.0,0.5,0.003,0.018,0.021,0.1585000604391098,0.1097007766366005,0.0741969645023346,3.08729100227356,2.0799999237060547,280.896,59.932,0.483131,101493.544,4.74,329.721,46.92
2022-10-24 01:00:00,46.0,15.0,0.4,0.003,0.014,0.026,0.1645621508359909,0.1138965114951133,0.0770347565412521,2.222095012664795,1.9110000133514404,282.048,54.733,0.5587219999999999,101522.863,4.866,333.682,56.86
2022-10-24 02:00:00,43.0,14.0,0.4,0.003,0.01,0.033,0.0893538817763328,0.0723314136266708,0.0645521804690361,1.875586986541748,1.944000005722046,283.298,50.812,0.705802,101496.088,4.553,338.488,47.71
2022-10-24 03:00:00,35.0,13.0,0.3,0.003,0.008,0.038,0.0423355288803577,0.0342703498899936,0.0305845811963081,1.9131064414978027,1.807999968528748,284.322,48.507,0.956892,101459.647,4.173,340.002,28.79
2022-10-24 05:00:00,23.0,4.0,0.3,0.003,0.008,0.041,0.0118715967983007,0.0082165524363517,0.0055573228746652,2.0996885299682617,1.406000018119812,285.492,43.267,1.289623,101374.595,4.057,334.28000000000003,29.26
2022-10-24 06:00:00,25.0,8.0,0.3,0.003,0.008,0.042,0.0362187623977661,0.0250676702708005,0.0169546995311975,2.152116298675537,1.39900004863739,285.676,41.456,1.300814,101381.053,4.166,332.735,33.29
2022-10-25 00:00:00,28.0,8.0,0.4,0.003,0.028,0.013,0.0859251469373703,0.0594703592360019,0.0402232147753238,2.83087420463562,1.8220000267028809,282.12,71.764,0.20518,102236.747,1.284,38.3,27.85
2022-10-25 01:00:00,23.0,6.0,0.4,0.003,0.023,0.02,0.1013618186116218,0.0707014426589012,0.0481738783419132,2.9357237815856934,1.8020000457763672,284.066,60.488,0.456377,102266.335,1.648,49.702,25.88
2022-10-25 02:00:00,17.0,4.0,0.3,0.002,0.015,0.03,0.0558871887624263,0.0452475771307945,0.0403817258775234,1.9792466163635247,1.712000012397766,285.532,53.292,0.704198,102238.309,2.287,66.19099999999999,25.04
2022-10-25 03:00:00,14.0,5.0,0.4,0.003,0.011,0.034,0.0161846093833446,0.0131013449281454,0.0116922939196228,1.9652085304260247,1.718000054359436,286.59,49.596,0.948631,102156.968,2.465,75.077,22.69
2022-10-25 04:00:00,13.0,3.0,0.3,0.002,0.01,0.037,0.0011447420110926,0.0009266664274036,0.0008269993122667,1.9399701356887813,1.4010000228881836,287.366,46.56,1.2433040000000002,102109.364,2.034,79.44699999999999,24.73
2022-10-25 05:00:00,12.0,2.0,0.3,0.002,0.009,0.038,0.0381375662982463,0.026395708322525,0.0178529284894466,2.197195291519165,1.350000023841858,287.802,44.169,1.374927,102037.867,1.311,80.127,20.34
2022-10-25 06:00:00,14.0,3.0,0.3,0.003,0.01,0.038,0.0838231071829795,0.0584478676319122,0.0398119799792766,2.335264205932617,1.3270000219345093,287.98,42.86,1.421348,102022.714,0.591,72.46199999999999,21.84
2022-10-26 00:00:00,17.0,3.0,0.5,0.003,0.025,0.016,0.0835875123739242,0.0578524433076381,0.0391289219260215,2.438300609588623,1.4500000476837158,283.752,69.265,0.164984,102236.005,1.922,115.545,33.71
2022-10-26 01:00:00,31.0,9.0,0.4,0.002,0.026,0.017,0.0894930809736251,0.0619397945702075,0.041893433779478,2.750352382659912,1.4149999618530271,285.895,58.687,0.314785,102220.933,2.364,128.76399999999998,29.45
2022-10-26 02:00:00,23.0,6.0,0.4,0.003,0.028,0.019,0.0454778932034969,0.0368140749633312,0.0328547284007072,1.9063740968704224,1.47599995136261,287.342,54.036,0.478808,102197.515,2.316,142.626,38.13
2022-10-27 00:00:00,49.0,22.0,0.6,0.005,0.042,0.006,0.4747054278850555,0.3307097852230072,0.2250797003507614,1.9955393075942995,0.8149999976158142,284.298,78.546,0.185811,101951.061,1.682,333.84000000000003,62.03
2022-10-27 01:00:00,56.0,24.0,0.6,0.004,0.038,0.012,0.3638934195041656,0.27670818567276,0.1959269791841507,3.4438958168029785,0.9079999923706056,286.097,71.944,0.334396,101948.767,2.322,330.355,56.98
2022-10-27 02:00:00,50.0,16.0,0.4,0.003,0.021,0.031,0.2916597127914428,0.2018632292747497,0.1365318596363067,2.606598377227783,1.1799999475479126,287.607,68.839,0.4311669999999999,101934.369,2.695,329.3,42.84
2022-10-27 04:00:00,45.0,15.0,0.3,0.005,0.011,0.049,0.4750934541225433,0.3612658083438873,0.2557991147041321,2.242725372314453,1.305999994277954,289.737,63.435,0.815641,101812.381,3.562,314.543,46.89
2022-10-27 05:00:00,28.0,14.0,0.4,0.004,0.012,0.05,0.4662103354930877,0.3545109927654266,0.2510162889957428,2.2323415279388428,1.5670000314712524,290.241,60.209,0.931013,101765.705,3.925,305.884,53.39
2022-10-27 06:00:00,30.0,17.0,0.4,0.004,0.011,0.049,0.5596546530723572,0.4259250462055206,0.3017998337745666,0.8916162252426147,1.6779999732971191,290.203,59.716,0.942041,101726.949,3.761,298.348,56.31
2022-10-28 00:00:00,71.0,33.0,0.8,0.006,0.043,0.005,1.1971772909164429,0.8313596844673157,0.5641229152679443,0.5753079652786255,1.694000005722046,284.004,87.646,0.079099,102037.159,1.054,57.737,64.98
2022-10-28 01:00:00,55.0,25.0,0.6,0.005,0.033,0.015,0.5555844902992249,0.4224722385406494,0.2991371154785156,3.4984278678894043,1.5980000495910645,286.454,77.554,0.317623,102052.002,1.312,67.228,42.81
2022-10-28 05:00:00,33.0,17.0,0.4,0.004,0.019,0.045,0.3609946072101593,0.2745039165019989,0.1943662166595459,3.263802051544189,1.628000020980835,290.274,51.075,1.108886,101857.661,0.927,127.736,35.04
2022-10-28 06:00:00,37.0,21.0,0.4,0.003,0.021,0.047,0.3696483373641968,0.281084269285202,0.1990255266427993,1.618530511856079,1.77400004863739,290.349,50.162,1.112804,101821.027,0.459,137.13,35.49
2022-10-29 00:00:00,16.0,7.0,0.4,0.005,0.02,0.02,0.3092905282974243,0.2351875901222229,0.1665277630090713,4.019104480743408,2.4730000495910645,285.54,81.146,0.245255,102088.677,1.953,87.547,39.98
2022-10-29 01:00:00,20.0,10.0,0.5,0.004,0.017,0.027,0.3004240691661834,0.2284455001354217,0.1617538928985595,3.905919551849365,2.2799999713897705,287.115,73.576,0.326227,102102.523,2.363,93.083,24.59
2022-10-29 02:00:00,21.0,8.0,0.4,0.003,0.017,0.029,0.2708503603935241,0.2059573531150818,0.1458308696746826,3.2693889141082764,2.0840001106262207,288.154,69.325,0.423553,102084.542,2.174,95.459,26.06
2022-10-29 03:00:00,22.0,9.0,0.4,0.005,0.017,0.033,0.2320166528224945,0.176427811384201,0.1249220669269561,2.842990636825561,1.8910000324249268,289.208,64.872,0.594281,102024.042,1.791,96.8,27.75
2022-10-29 06:00:00,27.0,13.0,0.4,0.004,0.014,0.051,0.4316211640834808,0.3282130360603332,0.2323981076478958,1.3892803192138672,1.871999979019165,290.722,50.256,1.325739,101857.5,0.978,76.618,37.66
2022-10-30 00:00:00,16.0,7.0,0.5,0.003,0.015,0.023,0.75458824634552,0.5244312286376953,0.3561270534992218,1.0629265308380127,3.101999998092652,285.783,79.82,0.1993309999999999,101939.356,2.031,102.124,56.5
2022-10-30 01:00:00,20.0,7.0,0.5,0.003,0.015,0.027,0.4741538465023041,0.3605513274669647,0.2552932500839233,3.4676389694213867,2.875,287.922,72.258,0.350524,101928.709,2.642,109.996,43.57
2022-10-30 02:00:00,21.0,8.0,0.4,0.003,0.013,0.033,0.3563721477985382,0.2709889709949493,0.1918773800134658,3.5966100692749023,2.57699990272522,289.263,67.913,0.461538,101906.03,2.575,120.659,32.82
2022-10-30 03:00:00,19.0,11.0,0.4,0.003,0.012,0.039,0.2969950437545776,0.2258380055427551,0.1599076390266418,3.254833936691284,2.2799999713897705,290.282,63.647,0.591406,101861.284,2.161,132.136,31.39
2022-10-30 04:00:00,22.0,8.0,0.4,0.003,0.01,0.049,0.3585443198680877,0.2726407051086426,0.1930469274520874,3.0761406421661377,2.351999998092652,291.033,58.338,0.970334,101811.33,1.797,142.72,44.85
2022-10-30 05:00:00,29.0,17.0,0.4,0.003,0.008,0.058,0.4195546209812164,0.319033533334732,0.2258960008621215,2.819843053817749,2.1549999713897705,291.339,55.607,1.088456,101753.188,1.513,143.972,53.2
2022-10-30 06:00:00,28.0,14.0,0.4,0.003,0.01,0.057,0.4949347674846649,0.3763533532619476,0.2664820551872253,1.768590807914734,2.4200000762939453,291.361,53.598,1.146504,101716.098,1.219,140.493,55.74
2022-10-31 00:00:00,15.0,3.0,0.4,0.003,0.025,0.018,0.3214196264743805,0.2232580184936523,0.151527538895607,1.824521780014038,3.572999954223633,285.988,77.477,0.333108,101859.322,2.494,134.954,43.23
2022-10-31 01:00:00,19.0,6.0,0.4,0.003,0.02,0.025,0.3628637492656708,0.2759252488613128,0.1953725814819336,1.5565681457519531,3.3340001106262207,287.696,68.838,0.440123,101875.733,3.017,147.911,39.9
2022-10-31 02:00:00,15.0,4.0,0.3,0.003,0.015,0.032,0.2225390672683715,0.169220969080925,0.119819164276123,3.305844783782959,2.928999900817871,288.874,63.193,0.610559,101818.556,3.074,159.071,41.13
2022-10-31 03:00:00,17.0,7.0,0.3,0.003,0.013,0.036,0.2007481455802917,0.1526509374380111,0.1080865263938903,2.969069480895996,2.7950000762939453,289.699,59.029,0.775257,101763.225,2.899,174.159,40.24
2022-11-02 01:00:00,51.0,17.0,0.5,0.005,0.036,0.01,0.0460617542266845,0.0318801738321781,0.0215623918920755,2.290187358856201,2.572000026702881,283.467,55.934,0.239347,101579.16,1.162,309.79200000000003,31.92
2022-11-02 06:00:00,36.0,12.0,0.3,0.004,0.016,0.05,0.0085087642073631,0.0058890748769044,0.0039831157773733,2.1238269805908203,0.8870000243186951,287.475,38.308,0.640697,101322.469,2.721,301.898,40.87
2022-11-04 01:00:00,29.0,6.0,0.3,0.003,0.009,0.024,0.0541389547288417,0.0374705605208873,0.0253434870392084,2.377805709838867,1.85699999332428,276.337,41.554,0.560397,101678.605,4.601,327.12800000000004,40.63
2022-11-04 05:00:00,31.0,3.0,0.3,0.002,0.007,0.034,0.0395993664860725,0.0320554375648498,0.0286078844219446,2.0939152240753174,0.1439999938011169,280.897,32.128,0.971502,101522.725,5.105,320.425,41.01
2022-11-05 01:00:00,31.0,9.0,0.5,0.004,0.02,0.021,0.031123511493206,0.0251942817121744,0.0224846489727497,2.2109949588775635,2.088000059127808,280.087,49.957,0.37343,101945.495,1.311,319.55600000000004,37.03
2022-11-05 02:00:00,29.0,10.0,0.4,0.004,0.022,0.024,0.0050393152050673,0.0040792888030409,0.0036405671853572,1.968072772026062,1.565999984741211,281.595,47.039,0.537768,101910.619,1.612,313.567,30.86
2022-11-05 05:00:00,27.0,12.0,0.4,0.003,0.014,0.039,0.0256869811564683,0.0207934472709894,0.0185571201145648,2.095523834228516,0.449999988079071,284.34,47.206,0.8980130000000001,101723.763,2.736,286.906,29.39
2022-11-05 06:00:00,29.0,11.0,0.3,0.003,0.009,0.041,0.0822898000478744,0.0569542571902275,0.038521435111761,2.74267840385437,0.4359999895095825,284.476,49.432,0.8949819999999999,101692.833,3.022,281.57000000000005,31.58
2022-11-06 01:00:00,35.0,17.0,0.5,0.004,0.028,0.02,0.095582015812397,0.0661540552973747,0.0447437800467014,2.7439706325531006,1.8799999952316284,283.86,72.278,0.145221,101874.323,0.51,160.635,36.77
2022-11-06 02:00:00,33.0,12.0,0.4,0.004,0.018,0.033,0.0469658784568309,0.0380185842514038,0.0339296981692314,1.8637324571609497,1.6380000114440918,285.489,57.723,1.131326,101841.69,1.09,254.393,31.87
2022-11-06 03:00:00,26.0,10.0,0.4,0.003,0.012,0.041,0.0130080357193946,0.0105299204587936,0.0093974331393837,1.7425799369812012,1.1469999551773071,286.456,48.328,1.251437,101804.99,2.487,275.70700000000005,27.06
2022-11-06 04:00:00,24.0,8.0,0.4,0.003,0.011,0.046,0.1243407726287841,0.0860585123300552,0.058206308633089,3.0279436111450195,0.8600000143051147,286.78,46.43,1.297697,101731.161,3.005,276.482,30.23
2022-11-06 05:00:00,26.0,9.0,0.4,0.004,0.01,0.046,0.162124365568161,0.1232809945940971,0.0872907638549804,2.9992172718048096,0.6159999966621399,286.93,45.136,1.2821220000000002,101657.151,3.151,277.02700000000004,45.0
2022-11-06 06:00:00,22.0,10.0,0.4,0.003,0.011,0.046,0.1034779697656631,0.0786856859922409,0.0557144545018672,2.9288864135742188,0.75,286.751,44.857,1.189947,101598.103,2.847,277.302,32.09
2022-11-08 01:00:00,63.0,38.0,0.7,0.004,0.041,0.015,0.6435241103172302,0.4893428981304168,0.3464857935905456,2.7457082271575928,2.049999952316284,284.263,84.927,0.32458,101878.495,0.977,20.519,65.94
2022-11-08 03:00:00,65.0,33.0,0.5,0.004,0.028,0.037,0.5670253038406372,0.4311719834804535,0.3052971363067627,4.245450496673584,1.1200000047683716,286.395,69.69,0.785962,101827.282,0.965,314.764,55.43
2022-11-09 01:00:00,79.0,50.0,0.9,0.005,0.059,0.007,0.91776305437088,0.637462854385376,0.4326435327529907,0.996513843536377,2.049000024795532,281.265,97.303,0.109954,101974.653,1.124,122.559,80.98
2022-11-09 02:00:00,84.0,55.0,0.8,0.005,0.059,0.013,1.4429986476898191,1.0019848346710205,0.6798462867736816,0.4666858911514282,1.5959999561309814,282.841,91.43,0.166158,101957.96,1.159,138.947,88.84
2022-11-10 01:00:00,120.0,84.0,1.1,0.005,0.073,0.006,0.9934127926826476,0.7554036974906921,0.5348737239837646,1.0670428276062012,2.0460000038146973,283.597,93.294,0.101563,101856.496,0.388,124.609,93.18
2022-11-10 02:00:00,115.0,81.0,0.8,0.005,0.058,0.017,0.942724347114563,0.7168594598770142,0.5075819492340088,1.385377287864685,1.687999963760376,285.632,83.86,0.222412,101859.183,0.3,152.68,73.65
2022-11-10 03:00:00,91.0,63.0,0.6,0.003,0.038,0.036,1.059107780456543,0.8053590059280396,0.5702452659606934,0.561525285243988,1.5670000314712524,287.007,75.258,0.428416,101842.878,0.105,6.138,63.25
2022-11-10 04:00:00,83.0,55.0,0.5,0.003,0.024,0.053,0.8930284380912781,0.6790698766708374,0.4808245599269867,2.44739294052124,1.7610000371932983,288.174,67.802,0.5421630000000001,101748.344,0.724,354.074,72.27
2022-11-10 05:00:00,78.0,49.0,0.6,0.003,0.018,0.063,1.0375239849090576,0.7889466285705566,0.558624267578125,1.277904391288757,1.9179999828338623,288.79,64.176,0.6146780000000001,101689.828,1.072,349.723,74.54
2022-11-10 06:00:00,79.0,49.0,0.5,0.003,0.019,0.061,0.9801106452941896,0.7452885508537292,0.5277115702629089,0.8285046815872192,2.072999954223633,289.041,62.979,0.683694,101681.548,1.283,350.726,67.31
2022-11-11 01:00:00,52.0,26.0,0.6,0.004,0.03,0.029,0.4657078683376312,0.3541289567947387,0.2507457435131073,2.246105909347534,2.3540000915527344,286.187,79.039,0.190598,101962.999,2.107,92.63,34.7
2022-11-11 02:00:00,48.0,23.0,0.5,0.003,0.028,0.034,0.4120437800884247,0.3133222460746765,0.221852034330368,2.586010932922364,1.8799999952316284,288.423,70.192,0.37862,101946.064,2.355,99.83,30.27
2022-11-11 03:00:00,48.0,26.0,0.6,0.003,0.03,0.035,0.3015583455562591,0.2293080389499664,0.1623646169900894,3.284630537033081,1.50600004196167,290.16,63.471,0.5251570000000001,101886.709,2.672,113.076,29.56
2022-11-11 04:00:00,51.0,27.0,0.6,0.003,0.027,0.043,0.327671617269516,0.2491648346185684,0.1764244735240936,3.472527265548706,1.4769999980926514,291.216,59.511,0.689492,101814.092,2.512,128.311,28.26
2022-11-11 05:00:00,48.0,26.0,0.5,0.004,0.017,0.06,0.4026117324829101,0.3061499893665313,0.2167736291885376,3.1930246353149414,1.565000057220459,291.844,56.514,0.814956,101757.148,2.159,149.78199999999998,38.57
2022-11-11 06:00:00,50.0,30.0,0.5,0.004,0.02,0.061,0.4512519538402557,0.3431365191936493,0.242962434887886,1.9004042148590088,1.7580000162124634,291.979,55.327,0.843686,101724.817,1.775,175.674,40.54
2022-11-13 06:00:00,26.0,14.0,0.5,0.003,0.01,0.022,0.8996477127075195,0.6841033101081848,0.4843885004520416,0.9805289506912231,1.5820000171661377,283.257,68.076,0.7504120000000001,100889.231,2.016,31.322000000000003,52.0
2022-11-14 05:00:00,25.0,13.0,0.3,0.003,0.013,0.035,0.1791642755270004,0.124002881348133,0.0838703289628028,2.783644676208496,1.3589999675750732,284.009,59.392,0.7505000000000001,101020.52,3.778,282.10900000000004,36.73
2022-11-14 06:00:00,20.0,8.0,0.3,0.003,0.011,0.037,0.2143852114677429,0.1527441442012787,0.1060224622488021,2.0013461112976074,1.559000015258789,283.867,54.522,0.7700520000000001,101003.588,3.933,284.25600000000003,40.95
2022-11-15 01:00:00,34.0,14.0,0.5,0.004,0.032,0.012,0.5042643547058105,0.3834477365016937,0.2715052962303161,3.395242691040039,2.686000108718872,282.529,73.061,0.384132,101028.032,0.85,223.526,73.76
2022-11-16 02:00:00,50.0,29.0,0.6,0.004,0.021,0.029,0.3802298307418823,0.2891305685043335,0.2047227919101715,2.147389411926269,1.2910000085830688,282.683,71.806,0.5968540000000001,101401.578,1.839,292.677,54.6
2022-11-16 03:00:00,51.0,24.0,0.5,0.004,0.012,0.039,0.2159493863582611,0.164210096001625,0.1162711530923843,3.0346009731292725,1.1679999828338623,283.643,63.078,0.992465,101384.563,2.986,295.713,35.75
2022-11-16 04:00:00,41.0,17.0,0.4,0.003,0.014,0.041,0.1396908909082412,0.1062223613262176,0.0752121657133102,3.3622820377349854,0.8050000071525574,284.115,54.673,1.140912,101335.008,3.205,295.90500000000003,33.96
2022-11-16 05:00:00,37.0,16.0,0.4,0.003,0.015,0.041,0.1346859633922577,0.1024165451526641,0.0725174248218536,3.2808847427368164,1.0049999952316284,284.356,49.041,1.202069,101318.794,3.163,293.853,36.62
2022-11-16 06:00:00,37.0,19.0,0.4,0.003,0.014,0.041,0.189104825258255,0.1308829635381698,0.0885237082839012,3.1986336708068848,1.4229999780654907,284.265,46.896,1.155089,101322.83,3.008,293.25600000000003,42.85
2022-11-17 01:00:00,43.0,19.0,0.7,0.005,0.043,0.011,0.3732354640960693,0.2838119566440582,0.2009569108486175,1.7119601964950562,1.162999987602234,283.768,75.455,0.204804,101745.642,1.681,154.099,52.7
2022-11-17 02:00:00,44.0,20.0,0.6,0.005,0.039,0.017,0.3271886110305786,0.2487975060939788,0.1761644333600998,2.952617883682251,1.116000056266785,285.321,70.344,0.445749,101736.226,1.798,182.108,58.61
2022-11-17 03:00:00,39.0,16.0,0.4,0.004,0.022,0.032,0.3019282221794128,0.2295892238616943,0.162563756108284,3.790855407714844,1.0770000219345093,286.379,65.558,0.811975,101681.95,1.873,217.355,50.18
2022-11-17 04:00:00,37.0,18.0,0.4,0.004,0.029,0.036,0.3187597393989563,0.2423880994319915,0.1716261506080627,3.9761478900909424,1.5759999752044678,286.955,60.679,0.936538,101623.215,2.092,246.61,44.91
2022-11-17 05:00:00,45.0,23.0,0.4,0.005,0.024,0.04,0.469126433134079,0.3567284941673279,0.2525863945484161,2.750296115875244,1.6790000200271606,287.112,59.421,0.973403,101573.357,2.238,259.72400000000005,46.58
2022-11-17 06:00:00,34.0,16.0,0.4,0.005,0.019,0.043,0.4061714112758636,0.3088568150997162,0.2186902314424514,2.952697992324829,2.0169999599456787,287.025,59.441,0.948807,101585.625,2.211,270.8,44.77
2022-11-18 01:00:00,54.0,32.0,0.8,0.004,0.041,0.015,0.2189028263092041,0.1664559096097946,0.1178613454103469,2.1912758350372314,1.4880000352859497,281.165,91.728,0.067076,102055.13,0.732,75.70299999999999,44.65
2022-11-18 02:00:00,45.0,26.0,0.6,0.003,0.033,0.026,0.2526004910469055,0.1920799314975738,0.1360047906637191,2.9040956497192383,1.1419999599456787,283.865,81.014,0.181362,102040.263,0.584,67.35199999999999,41.31
2022-11-18 03:00:00,41.0,19.0,0.5,0.003,0.034,0.028,0.2217630743980407,0.1686308979988098,0.1194013506174087,3.240710735321045,0.9539999961853028,286.085,62.104,0.41354,101999.034,0.712,25.37,37.61
2022-11-18 04:00:00,38.0,18.0,0.4,0.003,0.026,0.035,0.1932330727577209,0.1469363868236541,0.1040402650833129,3.721934318542481,0.6959999799728394,287.283,52.153,0.571702,101924.797,1.068,359.295,45.57
2022-11-18 05:00:00,37.0,19.0,0.4,0.003,0.022,0.045,0.2445746660232544,0.185977041721344,0.1316835284233093,3.4684853553771973,1.1790000200271606,287.81,51.299,0.645968,101848.189,1.331,353.151,45.66
2022-11-18 06:00:00,38.0,18.0,0.4,0.004,0.02,0.048,0.2565133571624756,0.1950553357601165,0.1381115615367889,3.179518222808838,1.4259999990463257,287.929,53.663,0.653941,101812.044,1.73,348.53000000000003,47.6
2022-11-19 01:00:00,33.0,12.0,0.5,0.003,0.025,0.031,0.1764284372329712,0.1223816275596618,0.0829531997442245,2.349696397781372,1.587000012397766,284.963,69.027,0.309541,101755.986,2.398,103.951,31.21
2022-11-19 03:00:00,33.0,11.0,0.4,0.003,0.023,0.036,0.142005518078804,0.0982846096158027,0.0664755180478096,2.9795312881469727,0.5839999914169312,287.848,59.023,0.553023,101614.472,3.218,115.08,31.24
2022-11-19 04:00:00,28.0,10.0,0.4,0.003,0.016,0.045,0.1809981614351272,0.1376328468322754,0.0974527671933174,3.3706302642822266,0.2000000029802322,288.687,56.151,0.699061,101486.345,3.198,122.17,35.19
2022-11-19 05:00:00,28.0,13.0,0.4,0.003,0.015,0.05,0.1169958263635635,0.0809749439358711,0.0547679960727691,2.97507643699646,0.5199999809265137,289.254,53.93,0.823217,101407.25,2.843,128.974,28.93
2022-11-19 06:00:00,26.0,10.0,0.4,0.003,0.014,0.051,0.2336167395114898,0.1619761884212494,0.1097420901060104,2.321866989135742,0.9419999718666076,289.454,52.538,0.874949,101369.0,2.289,131.84199999999998,38.08
2022-11-20 01:00:00,32.0,14.0,0.6,0.003,0.022,0.026,0.1517495214939117,0.1050285845994949,0.0710368826985359,2.1562345027923584,1.7730000019073486,285.559,74.652,0.137989,101404.655,1.12,73.18499999999999,32.43
2022-11-20 02:00:00,32.0,13.0,0.5,0.003,0.021,0.032,0.1593641191720962,0.1102988496422767,0.0746014416217804,2.8719170093536377,1.2089999914169312,287.55,70.235,0.265719,101388.221,0.859,93.839,29.1
2022-11-20 03:00:00,33.0,13.0,0.4,0.003,0.018,0.039,0.1763590425252914,0.1220613867044448,0.0825571343302726,3.128918170928955,0.6370000243186951,288.701,68.139,0.504757,101355.305,0.324,151.07999999999998,39.76
