,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2023-02-22 07:00:00,28.0,17.0,0.37,0.0031,0.0136,0.0379,0.5118387341499329,0.3548362553119659,0.2403802275657653,0.3522071838378906,0.1829999983310699,280.096,48.061,1.0820930000000002,100931.162,3.202,248.687,49.14
2023-02-23 01:00:00,54.0,28.0,0.46,0.0044,0.0313,0.0172,0.4788166880607605,0.364096999168396,0.2578037977218628,2.1442368030548096,1.1360000371932983,274.827,65.859,0.496691,100772.793,1.37,301.55100000000004,67.73
2023-02-23 02:00:00,48.0,28.0,0.39,0.0035,0.0237,0.0268,0.467895358800888,0.3557923436164856,0.2519235610961914,1.489458084106445,2.119999885559082,276.382,58.404,0.604094,100738.442,1.509,309.857,62.95
2023-02-23 03:00:00,48.0,29.0,0.38,0.0034,0.0185,0.0353,0.4000329077243805,0.3041890263557434,0.215385153889656,2.4347686767578125,1.1829999685287476,277.924,52.8,0.730249,100702.517,1.701,316.41,48.02
2023-02-23 04:00:00,46.0,32.0,0.38,0.0037,0.0155,0.0389,0.486625611782074,0.3700349926948547,0.2620082497596741,2.306382656097412,1.559999942779541,278.993,49.472,0.823685,100603.143,1.849,325.052,58.87
2023-02-23 05:00:00,44.0,38.0,0.41,0.0039,0.0162,0.0409,0.9219181537628174,0.641916811466217,0.4366650283336639,0.4299140572547912,1.312999963760376,280.051,47.4,0.907454,100465.738,1.959,326.08500000000004,57.65
2023-02-23 06:00:00,61.0,42.0,0.44,0.0038,0.019,0.0396,0.8257803916931152,0.6280568838119507,0.444779485464096,0.5034721493721008,1.1349999904632568,280.598,47.17,0.962806,100415.746,2.056,316.499,46.69
2023-02-23 07:00:00,62.0,43.0,0.47,0.0039,0.0219,0.0402,0.4854670763015747,0.3360011279582977,0.2272572666406631,0.0507109761238098,1.0360000133514404,281.074,43.853,0.98217,100371.235,1.956,306.80600000000004,52.24
2023-02-24 03:00:00,113.0,90.0,0.56,0.0029,0.0198,0.0346,1.075965404510498,0.8181775808334351,0.579321563243866,1.0254935026168823,1.0980000495910645,279.912,47.112,0.827326,100591.133,3.389,327.535,55.68
2023-02-24 04:00:00,96.0,80.0,0.5,0.0032,0.0197,0.036,0.7582858800888062,0.5766095519065857,0.4082761108875274,2.7401371002197266,1.337000012397766,281.026,38.671,1.221944,100568.648,3.868,324.877,54.49
2023-02-24 05:00:00,82.0,54.0,0.43,0.0031,0.0192,0.0372,0.7675596475601196,0.5836614966392517,0.4132693409919739,0.9214845895767212,1.406999945640564,281.358,34.477,1.517895,100508.929,4.44,319.017,61.4
2023-02-24 06:00:00,79.0,39.0,0.35,0.0034,0.0135,0.0419,0.6301866769790649,0.4792008697986603,0.3393045961856842,1.9956470727920528,0.8730000257492065,281.037,32.413,1.67645,100496.326,4.736,313.166,62.24
2023-02-24 07:00:00,64.0,30.0,0.34,0.0041,0.0137,0.0422,0.3479269742965698,0.2645672261714935,0.187330350279808,0.977526068687439,0.4569999873638153,280.76,34.326,1.668232,100503.708,4.231,309.153,53.03
2023-02-25 01:00:00,42.0,26.0,0.39,0.0037,0.0111,0.0309,0.1855774819850921,0.1411149948835373,0.0999183505773544,2.1807806491851807,1.2549999952316284,273.729,43.645,0.597005,101286.666,3.109,311.52700000000004,41.44
2023-02-25 02:00:00,40.0,25.0,0.39,0.0037,0.0107,0.0318,0.1294709146022796,0.098450981080532,0.0697095394134521,2.927248001098633,2.684000015258789,275.186,37.437,0.837073,101288.476,3.375,312.50600000000003,31.63
2023-02-25 03:00:00,39.0,25.0,0.37,0.0036,0.0094,0.0349,0.0535667650401592,0.0433619581162929,0.0386983938515186,1.3619320392608645,1.3980000019073486,276.273,36.615,1.085413,101278.629,3.518,313.165,31.94
2023-02-25 04:00:00,40.0,22.0,0.35,0.0033,0.0085,0.0384,0.1008566990494728,0.0698047503829002,0.0472129583358764,2.948084592819214,1.656999945640564,276.905,34.554,1.259951,101251.777,3.658,313.649,34.8
2023-02-25 05:00:00,34.0,25.0,0.41,0.0036,0.0086,0.0393,0.0788895636796951,0.063860610127449,0.0569924190640449,1.7674113512039185,1.8320000171661377,277.308,33.009,1.322598,101216.926,3.821,314.761,39.37
2023-02-25 06:00:00,39.0,20.0,0.36,0.0032,0.0083,0.0394,0.117557018995285,0.0893915444612503,0.063294880092144,2.5198452472686768,1.008999943733215,277.359,32.427,1.322998,101209.288,3.915,316.98400000000004,37.16
2023-02-25 07:00:00,36.0,21.0,0.41,0.0034,0.0097,0.0386,0.1280156373977661,0.0886019542813301,0.0599265806376934,1.679709553718567,0.503000020980835,277.099,34.974,1.256354,101231.203,3.904,311.44500000000005,36.59
2023-02-26 01:00:00,35.0,23.0,0.41,0.0035,0.0133,0.0293,0.0735373869538307,0.0508965626358985,0.0344242639839649,2.17543363571167,1.9390000104904173,274.747,41.293,0.452584,101918.75,0.971,292.81100000000004,60.43
2023-02-26 02:00:00,34.0,17.0,0.39,0.0036,0.0117,0.0331,0.1419091373682022,0.1149862408638,0.102618783712387,1.722594976425171,3.3550000190734863,276.71,33.028,0.648761,101898.958,1.445,304.75800000000004,53.14
2023-02-26 06:00:00,26.0,19.0,0.38,0.0032,0.008,0.0405,0.0337143689393997,0.0256367400288581,0.0181524399667978,2.127148389816284,1.4539999961853027,280.301,34.113,0.944194,101639.678,2.3,298.67100000000005,28.93
2023-02-26 07:00:00,25.0,26.0,0.38,0.0032,0.0088,0.0407,0.0928847640752792,0.0642872303724289,0.0434811450541019,1.7539916038513184,0.975000023841858,280.235,33.846,0.925237,101648.998,2.223,301.89500000000004,27.41
2023-02-27 06:00:00,36.0,23.0,0.37,0.0031,0.0181,0.0396,0.0526039004325866,0.0400005355477333,0.0283229146152734,2.196202278137207,1.6690000295639038,283.522,31.625,0.812311,101405.803,2.119,258.334,32.53
2023-02-27 07:00:00,28.0,12.0,0.32,0.0032,0.0129,0.0417,0.1163408979773521,0.0884667932987213,0.0626400932669639,1.996248722076416,1.5160000324249268,283.812,32.15,0.774328,101374.778,2.002,262.84000000000003,33.02
2023-02-28 01:00:00,109.0,52.0,0.48,0.0034,0.0314,0.0247,0.0520476959645748,0.0395775958895683,0.0280234441161155,2.191781759262085,3.5510001182556152,278.306,45.58,0.434071,101161.902,2.467,228.468,53.28
2023-02-28 02:00:00,63.0,28.0,0.36,0.0029,0.0157,0.0409,0.0851143822073936,0.068902276456356,0.0614921264350414,1.995671987533569,2.9739999771118164,280.289,45.405,0.605607,101115.614,2.933,233.0,49.11
2023-02-28 03:00:00,43.0,23.0,0.39,0.003,0.0141,0.0427,0.1743356883525848,0.1208109185099601,0.0818102583289146,1.4749655723571775,3.069999933242798,281.574,49.872,0.766728,101039.856,3.379,235.86,39.17
2023-02-28 04:00:00,60.0,24.0,0.41,0.0029,0.0178,0.0401,0.2263470143079757,0.157101958990097,0.1065489575266838,1.5254309177398682,3.0269999504089355,282.652,53.63,0.91477,100929.705,3.888,240.079,38.92
2023-02-28 05:00:00,54.0,24.0,0.37,0.0027,0.0148,0.0435,0.0190178323537111,0.0144613506272435,0.01023955270648,2.2100839614868164,3.0380001068115234,283.305,55.792,1.012253,100830.086,4.259,243.336,38.27
2023-02-28 06:00:00,41.0,24.0,0.36,0.0027,0.0135,0.0452,0.089877188205719,0.0683435276150703,0.048391543328762,2.3435873985290527,2.382999897003174,283.452,57.295,1.043886,100736.125,4.368,244.415,42.02
2023-02-28 07:00:00,41.0,25.0,0.35,0.0028,0.0114,0.0464,0.1243770718574523,0.0945775732398033,0.0669669210910797,1.8467552661895752,1.9789999723434448,283.435,51.574,1.03262,100642.371,3.752,243.672,33.93
2023-03-02 00:00:00,68.0,9.0,0.26,0.0029,0.0118,0.0326,0.1196671575307846,0.0842005014419555,0.0578219704329967,1.657662034034729,3.0859999656677246,272.889,40.663,1.128869,100988.94,3.562,324.375,26.23
2023-03-02 02:00:00,72.0,10.0,0.26,0.0029,0.0118,0.034,0.0751168653368949,0.0612279847264289,0.0545860715210437,2.423990249633789,3.13700008392334,275.514,30.128,1.354043,101060.073,3.863,324.464,40.53
2023-03-02 03:00:00,64.0,11.0,0.3,0.003,0.0091,0.0362,0.0676363781094551,0.0548442378640174,0.0489409752190113,1.9743268489837649,3.1640000343322754,276.502,28.503,1.395798,101036.313,3.733,321.10200000000003,41.65
2023-03-02 04:00:00,56.0,12.0,0.32,0.0032,0.0097,0.0365,0.1209237352013588,0.0983283072710037,0.0877035483717918,1.465603590011597,3.2660000324249268,277.339,27.961,1.422108,100982.246,3.77,313.21900000000005,40.79
2023-03-02 05:00:00,56.0,9.0,0.31,0.0031,0.0106,0.037,0.1160795390605926,0.0942418798804283,0.0840818062424659,2.056467771530152,3.3940000534057617,277.866,27.918,1.431944,100896.803,3.972,307.149,43.51
2023-03-02 07:00:00,63.0,21.0,0.3,0.0027,0.012,0.0375,0.1719641834497451,0.1220014169812202,0.0843811333179473,1.0738600492477417,3.095000028610229,278.017,29.308,1.352604,100834.506,3.624,305.24600000000004,36.3
2023-03-03 00:00:00,49.0,24.0,0.5,0.0033,0.0358,0.0127,0.2451198101043701,0.1728525012731552,0.1189305037260055,0.7148651480674744,3.20199990272522,274.806,54.726,0.270163,101085.239,1.086,210.087,60.95
2023-03-03 01:00:00,50.0,19.0,0.42,0.0031,0.0239,0.0241,0.2992086708545685,0.2424727529287338,0.2163899838924408,0.5467183589935303,2.433000087738037,277.234,50.976,0.406869,101051.798,1.554,230.53,64.44
2023-03-03 02:00:00,42.0,15.0,0.34,0.0029,0.0136,0.0333,0.1781994104385376,0.1442583948373794,0.1287441253662109,1.9953676462173464,2.3929998874664307,279.387,48.434,0.520169,101004.162,2.171,243.086,53.53
2023-03-03 03:00:00,37.0,10.0,0.35,0.0029,0.0124,0.0356,0.1115160658955574,0.0902715548872947,0.080562874674797,1.846994161605835,2.6600000858306885,281.097,44.823,0.7258519999999999,100951.486,2.88,251.3,39.28
2023-03-03 04:00:00,34.0,14.0,0.36,0.0035,0.0151,0.0373,0.1016375496983528,0.0822749659419059,0.0734263136982917,2.288569688796997,2.502000093460083,282.377,42.548,0.901814,100899.13,3.559,257.32500000000005,44.47
2023-03-03 05:00:00,41.0,21.0,0.37,0.0044,0.0135,0.0411,0.231947124004364,0.1605349630117416,0.1085791140794754,1.568744421005249,3.4660000801086426,283.033,42.196,1.006996,100812.311,3.842,260.61600000000004,40.23
2023-03-03 06:00:00,62.0,30.0,0.4,0.0037,0.0132,0.0432,0.4042721092700958,0.3074125349521637,0.2176676094532013,1.6086872816085815,3.4739999771118164,283.238,42.748,1.052002,100766.226,3.856,261.524,52.84
2023-03-03 07:00:00,63.0,27.0,0.42,0.0037,0.0149,0.0413,0.3937938809394836,0.272552341222763,0.1843430697917938,0.7712892293930054,3.619999885559082,283.167,40.556,1.001444,100733.491,3.479,267.497,53.6
2023-03-04 00:00:00,66.0,48.0,0.67,0.0047,0.0418,0.0052,1.1247481107711792,0.7860569953918457,0.5365469455718994,0.7653064727783203,2.5230000019073486,277.006,71.832,0.085458,101122.964,0.287,45.382,87.39
2023-03-05 00:00:00,77.0,63.0,0.88,0.0045,0.0343,0.0131,0.9867950677871704,0.6892147660255432,0.4701781868934631,0.9772082567214966,2.094000101089477,278.261,74.076,0.088964,101147.08,0.635,91.724,79.25
2023-03-05 01:00:00,76.0,67.0,0.73,0.0041,0.0272,0.0258,0.9040773510932922,0.6297884583473206,0.4286004900932312,0.7863032817840576,2.1600000858306885,281.961,61.431,0.248183,101144.138,0.789,119.656,86.53
2023-03-05 02:00:00,77.0,57.0,0.62,0.0036,0.0176,0.0403,0.7460391521453857,0.5174753665924072,0.350741297006607,1.4511085748672483,1.8849999904632568,284.343,50.315,0.600964,101104.054,0.706,176.772,62.41
2023-03-05 03:00:00,62.0,52.0,0.6,0.0035,0.0116,0.0585,0.6041949391365051,0.4181750416755676,0.2828362882137298,2.181825399398804,1.5880000591278076,285.922,41.513,1.1893699999999998,101027.24,0.947,230.24,56.61
2023-03-05 04:00:00,91.0,63.0,0.57,0.0038,0.0109,0.0642,0.5081053376197815,0.3516695201396942,0.2378547191619873,1.6772403717041016,1.47599995136261,286.922,36.538,1.484087,100932.925,1.242,254.117,46.14
2023-03-05 05:00:00,89.0,49.0,0.5,0.0039,0.0086,0.0675,0.5303864479064941,0.3670907318592071,0.2482849955558776,1.1763237714767456,2.4749999046325684,287.497,33.892,1.607548,100804.537,1.582,269.37600000000003,56.65
2023-03-05 07:00:00,75.0,46.0,0.48,0.0038,0.0093,0.0677,0.7473456263542175,0.521562397480011,0.355551540851593,0.2066760659217834,3.265000104904175,287.639,31.356,1.682336,100675.507,1.92,289.57300000000004,44.86
2023-03-06 00:00:00,116.0,88.0,1.12,0.0087,0.0674,0.0053,0.5260156989097595,0.3718872666358948,0.2564494609832763,1.0246975421905518,1.962000012397766,279.005,59.722,0.073126,100759.986,0.674,185.633,93.49
2023-03-06 01:00:00,151.0,84.0,0.81,0.0041,0.0501,0.0267,0.4497067630290985,0.3645247519016266,0.3253026008605957,1.1753662824630735,0.9160000085830688,282.797,39.131,0.33037,100766.177,1.626,218.507,80.98
2023-03-06 02:00:00,107.0,64.0,0.59,0.0035,0.0254,0.0517,0.2980692088603973,0.2414522618055343,0.2154850661754608,2.0811550617218018,1.6119999885559082,284.858,33.527,0.695289,100716.749,2.651,231.471,50.3
2023-03-06 06:00:00,74.0,38.0,0.36,0.0027,0.0105,0.0587,0.2829920351505279,0.1958641409873962,0.1324743330478668,0.9702999591827391,2.611999988555908,287.73,29.311,1.314833,100390.194,3.855,246.54,50.38
2023-03-06 07:00:00,57.0,34.0,0.36,0.0031,0.0131,0.059,0.2748492062091827,0.1912931054830551,0.1300768107175827,0.815723717212677,3.0390000343322754,287.555,27.132,1.191996,100323.919,3.506,247.009,49.02
2023-03-07 00:00:00,133.0,64.0,0.85,0.0048,0.0645,0.0059,1.043553352355957,0.7299463152885437,0.4986392259597778,0.9652535915374756,1.9259999990463257,281.289,67.984,0.37062,100391.874,1.703,188.611,72.44
2023-03-07 01:00:00,102.0,54.0,0.64,0.0035,0.0484,0.026,0.9382213950157166,0.6550638675689697,0.446741372346878,1.2162957191467283,1.7009999752044678,285.239,54.301,0.611558,100388.599,3.082,204.927,65.39
2023-03-07 02:00:00,87.0,36.0,0.52,0.0032,0.0269,0.0475,0.8516453504562378,0.5917072892189026,0.401699960231781,1.797857642173767,3.5829999446868896,287.637,49.298,0.7859210000000001,100349.046,4.295,216.225,72.06
2023-03-07 04:00:00,77.0,36.0,0.47,0.0032,0.0125,0.0666,0.7145922183990479,0.4945831596851349,0.3345153927803039,1.869798302650452,2.5269999504089355,289.999,44.153,1.050386,100240.429,5.227,226.449,81.36
2023-03-07 05:00:00,85.0,46.0,0.45,0.0031,0.0134,0.0704,0.7263384461402893,0.5027129650115967,0.3400140404701233,1.4665292501449585,3.046999931335449,290.42,41.999,1.09619,100191.179,5.288,230.933,88.81
2023-03-07 06:00:00,145.0,42.0,0.46,0.0031,0.0121,0.0767,0.8499960899353027,0.5905541181564331,0.4009124636650085,0.4240139722824096,3.4059998989105225,290.554,40.458,1.084661,100136.874,5.254,234.683,86.07
2023-03-07 07:00:00,119.0,40.0,0.5,0.0032,0.0125,0.077,1.1520438194274902,0.8053076267242432,0.5497948527336121,0.3864894211292267,2.624000072479248,290.396,39.962,1.030098,100088.56,4.912,232.869,80.05
2023-03-08 00:00:00,75.0,31.0,0.46,0.0028,0.0248,0.0506,1.0462695360183716,0.7358195185661316,0.5050845742225647,0.906216025352478,3.588000059127808,284.105,51.48,0.495743,100319.292,3.105,204.287,76.58
2023-03-08 01:00:00,66.0,34.0,0.41,0.0027,0.0128,0.061,0.9983243346214294,0.7036240696907043,0.4839028120040893,0.7287453413009644,2.8480000495910645,286.677,42.927,0.553571,100298.181,3.843,212.14,75.97
2023-03-08 02:00:00,71.0,32.0,0.46,0.0026,0.0093,0.0628,0.7852606773376465,0.5505908131599426,0.3769309818744659,1.7189669609069824,3.4200000762939453,288.776,37.014,0.703804,100265.224,4.102,218.199,74.4
2023-03-08 03:00:00,63.0,32.0,0.49,0.0026,0.0085,0.0642,0.2845275998115539,0.1973715871572494,0.1337867230176925,2.4901316165924072,3.0989999771118164,290.258,34.302,0.930041,100216.366,4.335,223.006,48.58
2023-03-08 04:00:00,55.0,30.0,0.41,0.0027,0.0107,0.0631,0.1324944049119949,0.1072534397244453,0.0957183465361595,2.219021797180176,2.805999994277954,291.143,33.818,1.1846569999999998,100170.248,4.659,229.156,42.34
2023-03-08 05:00:00,60.0,29.0,0.39,0.0026,0.0118,0.0618,0.1422681510448455,0.1151652187108993,0.1027792394161224,2.007136344909668,3.38700008392334,291.457,34.644,1.394925,100068.892,4.811,235.079,46.97
2023-03-08 06:00:00,61.0,32.0,0.4,0.0025,0.0123,0.0624,0.340040922164917,0.2374038994312286,0.1618981063365936,0.4903174638748169,3.559000015258789,291.357,36.225,1.537451,100001.338,4.945,234.24,51.62
2023-03-08 07:00:00,67.0,34.0,0.44,0.0026,0.0151,0.0616,0.5308335423469543,0.3743762075901031,0.2576154768466949,0.6674883365631104,2.9549999237060547,291.45,31.584,1.5316230000000002,99958.332,4.07,229.564,52.16
2023-03-09 04:00:00,80.0,51.0,0.57,0.003,0.0124,0.0537,0.940344214439392,0.6508305072784424,0.440194308757782,1.1203912496566772,3.450000047683716,290.85,51.821,1.254157,99701.705,3.551,261.826,61.04
2023-03-09 05:00:00,81.0,55.0,0.53,0.003,0.0128,0.0562,0.6741008758544922,0.5125939846038818,0.362949013710022,0.7746723294258118,3.306999921798706,291.381,45.65,1.37522,99633.371,3.608,269.798,59.0
2023-03-09 06:00:00,79.0,52.0,0.54,0.0032,0.0122,0.0589,0.7011817693710327,0.4929893612861633,0.338317334651947,1.3732454776763916,3.621999979019165,291.614,40.5,1.36324,99597.743,3.606,272.88100000000003,56.38
2023-03-09 07:00:00,76.0,49.0,0.52,0.003,0.0131,0.0557,0.8838642239570618,0.6255280375480652,0.4317406415939331,0.9248719811439514,3.358999967575073,291.626,38.715,1.215419,99585.706,3.77,268.09400000000005,63.9
2023-03-10 00:00:00,109.0,70.0,0.93,0.0075,0.0556,0.0045,0.65106201171875,0.4617843925952911,0.3193203210830688,0.9715770483016968,3.1630001068115234,282.914,71.56,0.07314,100251.967,0.652,118.984,88.89
2023-03-10 01:00:00,122.0,58.0,0.76,0.0037,0.0516,0.0078,0.5971215963363647,0.4841174781322479,0.4320161640644073,0.9531502723693848,3.608000040054321,287.877,44.411,0.237399,100229.169,1.252,146.93,81.56
2023-03-10 02:00:00,108.0,51.0,0.6,0.0032,0.0393,0.0197,0.5765717029571533,0.4049535989761352,0.2776461243629455,1.3173540830612185,3.6459999084472656,291.14,29.519,0.511946,100229.542,2.076,173.379,61.31
2023-03-10 03:00:00,92.0,36.0,0.43,0.0024,0.0168,0.0428,0.1934360563755035,0.1565978676080703,0.1397570669651031,1.734952449798584,3.808000087738037,293.261,24.087,0.936685,100189.459,2.564,195.92,37.06
2023-03-11 01:00:00,106.0,60.0,0.67,0.0031,0.035,0.041,0.7973570823669434,0.5622307658195496,0.3868127465248108,0.0016427040100097,3.913000106811523,290.641,32.952,0.498005,100486.192,2.655,216.94,65.13
2023-03-11 02:00:00,94.0,38.0,0.46,0.0028,0.0116,0.0616,0.7628703117370605,0.5343605875968933,0.3654926121234894,0.766129195690155,3.494999885559082,292.706,26.39,0.805764,100469.766,3.104,222.672,64.09
2023-03-11 03:00:00,82.0,31.0,0.45,0.003,0.0076,0.0726,0.5914020538330078,0.4139171242713928,0.2829039394855499,0.499329924583435,3.891999959945679,294.223,22.905,1.355337,100450.219,3.485,228.182,58.55
2023-03-11 06:00:00,90.0,24.0,0.41,0.0028,0.0062,0.0722,0.4114628136157989,0.284781277179718,0.192614272236824,1.7912168502807615,3.313999891281128,294.656,21.693,1.7506780000000002,100314.415,3.756,237.836,60.89
2023-03-11 07:00:00,84.0,26.0,0.41,0.0028,0.0064,0.069,0.970466375350952,0.683671772480011,0.4699899554252624,0.7412580251693726,3.197999954223633,294.612,20.797,1.654265,100302.609,3.335,238.149,86.52
2023-03-13 00:00:00,46.0,19.0,0.31,0.0032,0.0134,0.0274,0.0609210133552551,0.0432293154299259,0.0299040656536817,2.21574330329895,3.095000028610229,273.708,38.562,0.991081,100699.146,3.903,311.95300000000003,28.06
2023-03-13 02:00:00,35.0,9.0,0.28,0.0031,0.0127,0.0301,0.0989452823996543,0.0700772851705551,0.0483979173004627,2.286797285079956,3.259999990463257,277.074,31.664,1.133055,100619.2,3.215,312.84400000000005,31.77
2023-03-13 03:00:00,34.0,9.0,0.29,0.0028,0.0113,0.0318,0.0832147151231765,0.0585736073553562,0.0402367115020751,2.0021398067474365,3.5510001182556152,278.685,28.706,1.289165,100541.968,3.2,308.38800000000003,36.65
2023-03-14 00:00:00,57.0,28.0,0.52,0.0028,0.0369,0.0125,0.1712533384561538,0.1215196698904037,0.0840611681342125,1.7246092557907104,3.11299991607666,279.672,36.058,0.371002,100180.576,2.4,183.708,69.3
2023-03-14 01:00:00,57.0,20.0,0.4,0.0024,0.0213,0.0283,0.3410170972347259,0.2399250864982605,0.1647475957870483,1.396223783493042,3.539999961853028,282.495,31.004,0.562215,100156.827,3.206,196.981,101.56
2023-03-14 02:00:00,56.0,9.0,0.37,0.0023,0.015,0.0354,0.0971005707979202,0.0672050639986991,0.0454546473920345,1.998579025268555,3.371999979019165,284.81,27.583,0.962955,100124.598,3.872,209.637,57.6
2023-03-15 00:00:00,94.0,41.0,0.43,0.0033,0.0198,0.0296,0.0667321011424064,0.046906754374504,0.0321830958127975,2.027504205703736,3.052999973297119,283.961,73.448,0.8937809999999999,100230.389,3.279,192.496,37.55
2023-03-16 01:00:00,55.0,14.0,0.32,0.0037,0.0184,0.0261,0.4995704889297485,0.3516336977481842,0.2415486425161361,0.9863812327384948,3.289999961853028,278.343,25.528,0.812516,101158.047,2.891,351.76500000000004,51.59
2023-03-18 07:00:00,57.0,14.0,0.35,0.0034,0.0075,0.0482,0.3037044405937195,0.2124818563461303,0.1451786905527115,1.2950692176818848,1.75600004196167,286.617,23.214,1.581191,99903.38,4.138,305.449,65.18
2023-03-19 00:00:00,77.0,34.0,0.63,0.0035,0.0123,0.0401,0.5018210411071777,0.3824658691883087,0.2713355422019958,1.4349749088287354,3.553999900817871,278.492,71.085,0.29905,100487.812,1.082,232.234,77.29
2023-03-19 01:00:00,76.0,32.0,0.68,0.0038,0.0123,0.046,0.757028341293335,0.530890703201294,0.3635029792785644,0.1725609302520752,2.752000093460083,281.081,55.399,0.4535059999999999,100474.764,1.115,246.524,77.93
2023-03-19 02:00:00,75.0,31.0,0.61,0.0042,0.011,0.0533,0.4078483581542969,0.3101319670677185,0.2195931375026703,1.5814422369003296,3.503000020980835,283.57,42.183,0.7139740000000001,100419.37,1.12,269.64000000000004,59.25
2023-03-19 03:00:00,75.0,22.0,0.62,0.0041,0.0109,0.0565,0.4013712406158447,0.3052067160606384,0.2161057293415069,1.4630056619644165,3.490999937057495,285.582,33.888,1.020618,100366.367,1.285,293.053,53.31
2023-03-19 04:00:00,77.0,19.0,0.57,0.0042,0.0094,0.0633,0.1138379126787185,0.0865634977817535,0.0612924396991729,2.592256784439087,2.7179999351501465,286.927,29.352,1.246567,100273.273,1.632,298.329,35.25
2023-03-19 05:00:00,65.0,22.0,0.54,0.0039,0.0089,0.0645,0.1842567473649978,0.1401106566190719,0.0992072522640228,2.682241439819336,2.461999893188477,287.781,27.395,1.391233,100175.526,1.881,300.08700000000005,41.37
2023-03-19 06:00:00,51.0,16.0,0.54,0.0037,0.009,0.0635,0.2323195338249206,0.1766581386327743,0.1250851452350616,2.358880519866944,2.1059999465942383,288.219,26.4,1.463754,100084.893,1.946,301.266,44.87
2023-03-19 07:00:00,44.0,17.0,0.56,0.0036,0.0086,0.064,0.3131037056446075,0.2380871772766113,0.1685808449983596,2.2942686080932617,1.6579999923706057,288.228,24.882,1.429702,100004.577,1.706,309.82000000000005,59.07
2023-03-20 00:00:00,121.0,58.0,0.92,0.0045,0.05,0.0147,0.5413140654563904,0.3794275522232055,0.2596805393695831,1.2841426134109497,3.453000068664551,280.818,61.154,0.1361639999999999,100039.857,0.378,122.571,85.55
2023-03-20 01:00:00,99.0,40.0,0.87,0.0064,0.0506,0.0204,0.8045737743377686,0.5654600262641907,0.3879166543483734,0.8001512289047241,3.303999900817871,284.189,40.654,0.332285,100011.784,0.345,151.529,78.73
2023-03-20 02:00:00,96.0,40.0,0.71,0.005,0.0412,0.0309,0.4530123174190521,0.3444750905036926,0.2439102530479431,1.2641282081604004,3.2809998989105225,286.156,33.07,0.870161,99963.349,0.362,238.212,63.34
2023-03-20 03:00:00,78.0,26.0,0.54,0.003,0.0179,0.0518,0.397592693567276,0.3023334741592407,0.2140712887048721,1.22609281539917,3.2790000438690186,287.879,28.852,1.356606,99916.809,0.992,256.40000000000003,70.62
2023-03-20 07:00:00,56.0,30.0,0.49,0.0026,0.0152,0.0605,0.8003997206687927,0.6090937852859497,0.4315579235553741,0.817232608795166,1.218000054359436,290.398,26.117,1.72931,99557.926,2.861,253.401,64.74
2023-03-21 00:00:00,122.0,53.0,0.82,0.0073,0.0611,0.0066,0.3199586570262909,0.2273313850164413,0.1574270874261856,1.2965539693832395,3.1760001182556152,283.743,43.502,0.224166,99623.144,0.972,73.47399999999999,76.71
2023-03-21 01:00:00,127.0,42.0,0.5,0.0029,0.0329,0.028,0.3593364953994751,0.2544757723808288,0.1757376790046692,1.2024861574172974,3.275000095367432,286.614,34.024,0.438512,99581.708,1.368,87.25,65.1
2023-03-21 07:00:00,48.0,10.0,0.35,0.0024,0.0091,0.0524,0.096744455397129,0.0681044161319732,0.0467882975935936,1.686882495880127,0.9610000252723694,294.345,24.395,1.540386,99139.196,1.629,104.315,34.06
2023-03-22 02:00:00,64.0,22.0,0.5,0.0032,0.0139,0.0524,0.1478984504938125,0.102363184094429,0.0692341104149818,2.3666656017303467,1.7890000343322754,291.328,61.405,0.753337,99395.417,2.465,102.276,25.08
2023-03-22 05:00:00,27.0,8.0,0.46,0.0027,0.0111,0.0456,0.3723064363002777,0.2576804459095001,0.1742843240499496,2.001883029937744,1.85699999332428,295.519,48.48,1.54308,99166.548,2.228,127.294,41.1
2023-03-26 00:00:00,96.0,30.0,0.54,0.0036,0.0136,0.0326,0.6972348690032959,0.4930761754512787,0.3401026725769043,2.055771827697754,1.7359999418258667,281.326,70.055,0.40795,99978.296,1.821,303.589,67.27
2023-03-26 01:00:00,91.0,27.0,0.53,0.0039,0.0101,0.0391,0.7585483193397522,0.5320241451263428,0.3643206655979156,0.7580930590629578,2.2300000190734863,283.304,59.271,0.718904,99973.278,2.195,311.406,52.48
2023-03-26 02:00:00,85.0,23.0,0.47,0.0035,0.0079,0.0425,0.3427999019622803,0.2372583448886871,0.1604716926813125,2.757708787918091,1.5329999923706057,285.097,45.432,1.214031,99920.584,2.942,317.331,53.29
2023-03-26 03:00:00,85.0,24.0,0.45,0.0037,0.0071,0.0456,0.1828100085258484,0.1265261769294738,0.0855769664049148,2.994325637817383,1.7549999952316284,286.319,35.332,1.474484,99884.544,3.59,315.77700000000004,43.34
2023-03-26 04:00:00,82.0,19.0,0.42,0.0034,0.0058,0.0499,0.0474297404289245,0.0328269861638546,0.0222027730196714,2.172215700149536,1.1729999780654907,286.992,27.128,1.639398,99859.957,4.144,313.59400000000005,52.49
2023-03-26 05:00:00,66.0,13.0,0.41,0.0039,0.0056,0.0507,0.0565087832510471,0.0391107574105262,0.0264528486877679,2.1090216636657715,1.4900000095367432,287.114,21.659,1.728763,99834.027,4.507,311.511,65.58
