,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-08-25 23:00:00,37.0,11.0,0.7495999932289124,0.5700046420097351,0.4035994410514831,2.171211004257202,2.3310000896453857,293.26,89.9,0.2126,98781.53,0.845,249.306,0.021,36.48
2022-08-26 00:00:00,36.0,17.0,1.1319472789764404,0.8616287708282471,0.6106266975402832,1.4048407077789309,2.7709999084472656,294.36,83.8,0.363,98763.3,1.441,268.11100000000005,0.037,34.9
2022-08-27 04:00:00,8.0,1.0,0.0239229388535022,0.0184823088347911,0.0132508436217904,2.111823797225952,2.5390000343322754,294.86,51.741,1.28274,98926.67,3.653,305.966,0.0,23.48
2022-08-27 08:00:00,6.0,1.0,0.1098533123731613,0.0782716646790504,0.0543320551514625,2.118137836456299,0.7549999952316284,295.44,52.754,1.4822300000000002,98926.67,3.288,305.192,0.0,18.68
2022-08-27 23:00:00,11.0,2.0,0.0150383887812495,0.0114353420212864,0.0080969473347067,2.0523669719696045,2.0980000495910645,290.25,78.137,0.07595,99597.14,1.055,58.67,0.0,37.68
2022-08-28 03:00:00,5.0,1.0,0.1200415417551994,0.0912807956337928,0.0646325871348381,2.086643934249878,3.0160000324249268,297.05,49.005,1.2017,99589.5,0.966,164.481,0.0,26.28
2022-08-28 05:00:00,3.0,0.0,0.0115136401727795,0.0087550859898328,0.0061991573311388,2.022245407104492,2.015000104904175,298.26,46.153,1.38626,99496.1,0.61,178.222,0.0,24.53
2022-08-28 06:00:00,1.0,4.0,0.1771198213100433,0.1353251785039901,0.0961962640285492,1.9943002462387085,2.138000011444092,298.51,45.65,1.45091,99454.96,0.64,181.89,0.0,18.25
2022-08-28 07:00:00,1.0,1.0,0.160917729139328,0.1231703013181686,0.0876822918653488,1.9983856678009035,1.6419999599456787,298.55,46.383,1.46809,99397.32,1.065,174.71099999999998,0.0,13.43
2022-08-28 08:00:00,6.0,2.0,0.5611021518707275,0.3955803513526916,0.2721204161643982,0.292684257030487,0.7549999952316284,298.36,47.31,1.41966,99366.42,0.922,176.369,0.0,35.29
2022-08-31 08:00:00,5.0,0.0,0.5810809135437012,0.4429251551628113,0.314257264137268,2.505126476287842,1.3389999866485596,296.36,68.488,0.77817,98831.71,1.136,99.728,0.018,38.51
2022-08-31 23:00:00,32.0,9.0,0.4907786548137665,0.3733213245868683,0.2644132673740387,1.152945041656494,2.6530001163482666,292.85,89.532,0.06293,99337.77,0.472,21.225,0.0,39.34
2022-09-01 00:00:00,21.0,7.0,0.1378393918275833,0.1048144474625587,0.0742152854800224,2.196718454360962,3.3489999771118164,295.09,78.942,0.30042,99366.21,0.812,337.64300000000003,0.0,37.56
2022-09-01 01:00:00,12.0,2.0,0.08917251,0.06780767,0.048012134,2.2025852,3.485,296.64,72.539,0.51176,99369.04,1.206,322.85,0.0,22.14
2022-09-01 02:00:00,12.0,2.0,0.1847570538520813,0.1404911279678344,0.0994766280055046,2.0173821449279785,2.9260001182556152,297.97,66.306,0.62828,99378.88,1.238,317.391,0.0,28.46
2022-09-01 04:00:00,13.0,7.0,0.1058509051799774,0.0806349217891693,0.0571823492646217,1.9963499307632449,1.781999945640564,299.9,56.089,1.05643,99309.29,1.487,304.966,0.0,20.94
2022-09-01 05:00:00,10.0,3.0,0.2619059085845947,0.1992118507623672,0.1410886645317077,1.5904122591018677,1.5190000534057615,300.6,52.452,1.32507,99279.41,1.698,307.442,0.0,25.19
2022-09-01 06:00:00,9.0,8.0,0.1014386117458343,0.0771349370479583,0.0546164289116859,2.000084161758423,0.5130000114440918,300.96,49.912,1.46105,99230.43,1.862,309.43300000000005,0.0,26.2
2022-09-01 07:00:00,8.0,8.0,0.0589785240590572,0.045076385140419,0.0320511609315872,1.9915220737457275,0.621999979019165,301.1,47.922,1.4791500000000002,99234.78,1.617,303.495,0.0,20.58
2022-09-01 23:00:00,12.0,5.0,0.0317291133105754,0.0241271425038576,0.0170835424214601,2.042033433914185,3.555999994277954,293.62,87.209,0.22286,99669.15,1.588,59.012,0.0,29.57
2022-09-02 00:00:00,6.0,0.0,0.0242054983973503,0.0184061098843812,0.0130326887592673,2.0623247623443604,3.6670000553131104,295.67,73.379,0.48548,99665.56,2.29,63.087,0.0,20.81
2022-09-02 01:00:00,9.0,1.0,0.1151983588933944,0.0875979885458946,0.0620249286293983,2.0172507762908936,3.638999938964844,297.16,62.947,0.6869700000000001,99675.39,3.001,71.84599999999999,0.0,17.3
2022-09-02 02:00:00,12.0,4.0,0.1044179424643516,0.0794004574418068,0.0562205575406551,2.0499861240386963,2.8940000534057617,298.4,58.116,1.19564,99672.18,3.098,74.942,0.0,12.88
2022-09-02 03:00:00,6.0,2.0,0.1207360327243805,0.0918088853359222,0.0650065168738365,2.0739574432373047,2.552999973297119,299.41,54.529,1.34342,99628.69,3.048,78.93799999999999,0.0,14.16
2022-09-02 04:00:00,5.0,3.0,0.3451628088951111,0.2626737058162689,0.1861164569854736,1.3688437938690186,2.299999952316284,300.14,51.639,1.53523,99582.35,3.003,87.428,0.0,14.39
2022-09-02 05:00:00,7.0,7.0,0.2648532688617706,0.2013970911502838,0.1426019072532653,1.8138543367385864,1.6039999723434448,300.35,49.847,1.80726,99547.94,2.951,91.265,0.003,11.86
2022-09-02 08:00:00,5.0,5.0,0.4993244707584381,0.3817287981510162,0.2714836895465851,2.537301778793335,1.409000039100647,299.61,51.337,1.42836,99467.19,2.961,81.75099999999999,0.0,19.82
2022-09-02 23:00:00,11.0,0.0,1.1612361669540403,0.884602427482605,0.6273161172866821,0.3907896280288696,2.8499999046325684,292.13,84.08,0.15912,99542.64,1.77,56.859,0.0,50.66
2022-09-03 00:00:00,7.0,0.0,0.2196637094020843,0.1670344620943069,0.1182710081338882,2.130167007446289,3.4790000915527344,293.92,75.733,0.36493,99495.93,2.465,58.538,0.0,24.67
2022-09-03 01:00:00,7.0,0.0,0.4799595177173614,0.3649660646915436,0.2584191262722015,1.6822655200958252,3.3320000171661377,295.41,68.737,0.5769,99491.77,3.131,64.76299999999999,0.0,27.35
2022-10-01 01:00:00,62.0,31.0,0.15456358,0.11753169,0.0832199,2.4757314,2.388,291.05,78.459,0.25232,99916.32,0.648,278.981,0.0,45.33
2022-10-01 02:00:00,48.0,20.0,0.201328307390213,0.1530920565128326,0.108398899435997,1.7101835012435913,2.994999885559082,293.03,70.284,0.2923,99868.42,0.648,278.981,0.001,45.36
2022-10-01 03:00:00,38.0,21.0,0.1591254919767379,0.1210006028413772,0.0856761187314987,2.1626639366149902,3.7179999351501465,294.93,62.571,0.4305299999999999,99803.87,0.784,264.244,0.0,29.24
2022-10-01 04:00:00,34.0,21.0,0.2537916898727417,0.1929857432842254,0.1366461515426635,1.6478760242462158,3.677999973297119,296.39,58.118,0.54652,99731.56,1.259,252.529,0.0,31.39
2022-10-01 06:00:00,33.0,22.0,0.7330533266067505,0.5146419405937195,0.3527208566665649,0.6319475769996643,2.3949999809265137,297.39,55.864,0.63017,99621.15,1.416,261.569,0.0,37.67
2022-10-01 07:00:00,24.0,17.0,0.5015272498130798,0.3660380244255066,0.2590213119983673,0.8366274237632751,2.4760000705718994,297.22,54.645,0.6237100000000001,99637.8,1.721,263.76000000000005,0.0,42.66
2022-10-07 07:00:00,10.0,2.0,0.4644130170345306,0.3531442880630493,0.2500485777854919,1.190442442893982,1.99399995803833,288.48,59.4,1.25877,99854.36,2.051,5.976999999999999,0.01,32.88
2022-10-08 00:00:00,7.0,8.0,0.1626763194799423,0.1241571605205535,0.0881816372275352,1.877238392829895,3.5269999504089355,285.14,82.878,0.17737,100496.86,1.072,70.482,0.0,38.81
2022-10-08 01:00:00,5.0,5.0,0.1367981284856796,0.1040226891636848,0.0736546441912651,1.725879788398743,3.3959999084472656,287.6,70.543,0.41812,100521.27,1.507,95.432,0.0,27.58
2022-10-08 02:00:00,4.0,2.0,0.2546994388103485,0.194211408495903,0.1378335058689117,1.0399233102798462,3.151000022888184,288.91,64.324,0.7761,100476.7,1.635,119.801,0.0,26.89
2022-10-08 07:00:00,5.0,4.0,0.8362983465194702,0.6378461122512817,0.4527769088745117,0.7881507873535156,2.194000005722046,291.22,41.574,1.86556,100184.49,1.409,151.71699999999998,0.0,58.73
2022-10-11 03:00:00,16.0,10.0,0.2692371010780334,0.2047306150197982,0.1449622511863708,1.2598837614059448,2.132999897003174,285.71,58.719,0.82302,99967.73,3.112,299.548,0.0,34.27
2022-10-11 04:00:00,17.0,14.0,0.196117103099823,0.1491294056177139,0.1055930852890014,1.5717754364013672,2.0350000858306885,286.93,55.642,0.92754,99942.21,3.325,298.66900000000004,0.0,29.52
2022-10-11 05:00:00,15.0,10.0,0.1555425226688385,0.1183937713503837,0.083901971578598,1.68332839012146,1.8420000076293943,287.67,52.014,1.00308,99876.93,3.477,298.803,0.0,33.75
2022-10-11 06:00:00,12.0,10.0,0.2004550993442535,0.1527637541294098,0.1083681657910347,1.8696359395980835,2.121999979019165,287.93,48.432,1.01177,99883.95,3.496,299.011,0.0,35.31
2022-10-11 07:00:00,13.0,3.0,0.1331384181976318,0.1016241237521171,0.0721839070320129,2.091789484024048,2.384999990463257,287.18,49.847,0.95529,99949.61,3.086,299.822,0.0,22.14
2022-10-12 00:00:00,52.0,32.0,0.149747833609581,0.1139805242419242,0.0807728916406631,1.8948744535446167,3.157999992370605,282.96,69.53,0.13878,100626.5,0.837,60.78,0.0,29.75
2022-10-12 01:00:00,36.0,22.0,0.1159101277589798,0.0881392285227775,0.0624081566929817,1.921253681182861,3.025000095367432,285.75,58.77,0.25988,100660.72,0.854,73.786,0.0,28.16
2022-10-12 02:00:00,18.0,14.0,0.1192993521690368,0.0910529047250747,0.0646706148982048,1.5818578004837036,2.5910000801086426,287.91,53.029,0.42976,100646.47,0.864,95.415,0.0,22.64
2022-10-12 03:00:00,21.0,13.0,0.1229980066418647,0.0935743972659111,0.0662843063473701,1.7604939937591553,2.065000057220459,289.57,49.192,0.6524,100640.0,0.929,124.132,0.0,27.01
2022-10-12 04:00:00,25.0,9.0,0.1338251084089279,0.101761944591999,0.0720539167523384,1.8021440505981443,1.8949999809265137,290.61,46.857,0.8158200000000001,100588.77,0.921,152.97899999999998,0.0,43.52
2022-10-12 06:00:00,20.0,7.0,0.117775522172451,0.0896305069327354,0.0635084211826324,1.9971638917922967,0.9760000109672546,291.47,45.349,0.95343,100496.86,0.741,158.72899999999998,0.0,27.32
2022-10-12 07:00:00,24.0,7.0,0.1202210485935211,0.0916728377342224,0.0650627836585044,1.9985309839248653,1.2059999704360962,291.44,46.318,0.93875,100509.99,0.94,159.54399999999998,0.0,33.37
2022-10-13 00:00:00,30.0,20.0,0.1113254129886627,0.0848337560892105,0.0601764768362045,1.7302086353302002,2.5840001106262207,286.52,83.212,0.07452,100650.54,0.548,68.687,0.0,32.77
2022-10-13 01:00:00,23.0,13.0,0.1289314776659011,0.098040796816349,0.0694191008806228,1.7076388597488403,2.384999990463257,289.15,67.744,0.35988,100676.44,0.307,109.126,0.0,29.12
2022-10-13 02:00:00,26.0,8.0,0.1347782015800476,0.1026868373155593,0.0728296414017677,1.5091873407363892,2.0850000381469727,290.56,59.621,0.7579199999999999,100640.19,0.6,181.055,0.0,42.73
2022-10-13 03:00:00,20.0,7.0,0.2305932492017746,0.1754206717014312,0.1242547109723091,1.2220165729522705,1.8170000314712524,291.42,55.389,0.90535,100537.54,0.723,174.547,0.0,33.57
2022-10-13 04:00:00,20.0,7.0,0.306155264377594,0.2328035235404968,0.1648396700620651,1.1780041456222534,1.7599999904632568,291.99,53.124,1.06376,100426.21,0.561,177.034,0.0,30.23
2022-10-13 06:00:00,23.0,9.0,0.1523662954568863,0.1158608794212341,0.0820368379354476,1.994900822639465,0.7960000038146973,292.54,51.473,1.05847,100309.51,0.842,283.146,0.0,42.08
2022-10-13 07:00:00,16.0,9.0,0.2131845355033874,0.1519481390714645,0.10550457239151,1.3073492050170898,0.5690000057220459,292.33,51.451,0.97358,100256.8,0.424,285.118,0.001,41.07
2022-10-15 00:00:00,41.0,21.0,0.0872625857591629,0.0663553476333618,0.0469837933778762,1.0807478427886963,3.470000028610229,288.26,77.016,0.07919,99935.55,0.425,63.535,0.001,31.72
2022-10-15 01:00:00,27.0,13.0,0.4893093705177307,0.3720757663249969,0.2634532451629638,0.7203174829483032,3.4739999771118164,290.7,64.977,0.25886,99956.08,0.271,94.336,0.0,52.04
2022-10-15 02:00:00,28.0,10.0,0.206326812505722,0.1573667377233505,0.1117077842354774,1.0320180654525757,2.983999967575073,292.17,58.979,0.46543,99900.97,0.24,177.714,0.0,42.61
2022-10-15 04:00:00,26.0,10.0,0.1611070036888122,0.1225073486566543,0.0867429971694946,1.4946138858795166,2.546999931335449,294.03,50.535,0.70943,99833.84,0.555,244.459,0.0,42.34
2022-10-15 05:00:00,21.0,10.0,0.1616357266902923,0.1229094341397285,0.0870276689529419,1.7243722677230835,2.115000009536743,294.46,48.858,0.79344,99771.51,0.638,261.081,0.0,30.27
2022-10-15 06:00:00,18.0,13.0,0.1904137730598449,0.1449661999940872,0.1027509570121765,1.720537781715393,1.7960000038146973,294.6,47.893,0.8067000000000001,99746.36,0.71,270.1,0.0,36.8
2022-10-17 00:00:00,20.0,6.0,0.0143797835335135,0.0109345335513353,0.007742341607809,1.9370051622390747,3.407000064849853,280.8,43.55,0.62119,99869.34,3.618,305.196,0.0,61.83
2022-10-17 02:00:00,21.0,2.0,0.0713357552886009,0.0548137016594409,0.039138201624155,1.592068433761597,3.401000022888184,283.24,38.144,0.87497,99810.53,4.2,302.65500000000003,0.0,39.94
2022-10-17 03:00:00,27.0,3.0,0.0840497836470604,0.0646803528070449,0.0462363883852958,1.4894602298736572,3.062000036239624,284.19,35.672,1.07202,99762.63,4.383,302.521,0.0,34.33
2022-10-17 04:00:00,24.0,4.0,0.0811280608177185,0.0622459053993225,0.044394101947546,1.561776876449585,2.930000066757202,284.78,35.292,1.23007,99715.47,4.411,300.618,0.0,32.93
2022-10-17 05:00:00,21.0,1.0,0.0509003326296806,0.0390648879110813,0.0278675593435764,1.76488995552063,2.818000078201294,284.97,35.984,1.3932,99656.1,4.405,300.216,0.0,35.11
2022-10-17 06:00:00,28.0,2.0,0.0476210862398147,0.0364863239228725,0.0259939339011907,1.9034618139266968,2.688999891281128,284.81,37.349,1.5184300000000002,99666.83,4.336,302.28700000000003,0.0,31.9
2022-10-17 07:00:00,28.0,1.0,0.0543517060577869,0.0396876893937587,0.0280949212610721,1.807638168334961,2.3559999465942383,284.13,38.409,1.57724,99707.89,4.28,304.05,0.0,38.22
2022-10-18 00:00:00,28.0,11.0,0.1024606302380561,0.0779120996594429,0.0551666989922523,2.001550436019897,3.75600004196167,279.06,62.908,0.35506,100205.94,1.924,316.36400000000003,0.0,38.5
2022-10-18 01:00:00,22.0,11.0,0.1089796647429466,0.0828692317008972,0.0586766712367534,1.7656313180923462,3.595999956130981,280.63,59.814,0.50669,100209.82,2.146,318.31100000000004,0.0,43.12
2022-10-18 02:00:00,20.0,9.0,0.1107306107878685,0.0842006653547287,0.0596194118261337,1.6467169523239136,3.2880001068115234,282.14,55.214,0.82302,100176.35,2.341,314.581,0.0,38.63
2022-10-18 03:00:00,22.0,9.0,0.1268185526132583,0.0965453833341598,0.0684280171990394,1.525714874267578,2.9570000171661377,283.36,49.71,1.11338,100139.36,2.53,311.41400000000004,0.0,36.5
2022-10-18 04:00:00,9.0,7.0,0.1271870732307434,0.0967143252491951,0.068479873239994,1.6231167316436768,2.740000009536743,284.18,45.656,1.29973,100100.34,2.562,307.32800000000003,0.0,21.61
2022-10-18 05:00:00,6.0,10.0,0.1170734837651252,0.0890238583087921,0.0630345344543457,1.6773911714553833,2.6419999599456787,284.62,43.292,1.35603,100039.86,2.646,303.85,0.0,20.53
2022-10-18 06:00:00,6.0,4.0,0.0904284417629242,0.0687626972794532,0.0486883483827114,1.9962693452835083,2.806999921798706,284.71,42.443,1.38235,100024.51,2.68,302.60400000000004,0.0,25.11
2022-10-19 00:00:00,33.0,15.0,0.0825621932744979,0.0627811253070831,0.0444530136883258,2.0018470287323,3.4739999771118164,280.34,59.009,0.12155,100495.38,0.367,281.10400000000004,0.0,48.87
2022-10-19 01:00:00,28.0,11.0,0.096651554107666,0.0734948143362999,0.0520389899611473,1.6705878973007202,3.36899995803833,282.51,48.79,0.38639,100504.44,1.315,297.25,0.0,55.89
2022-10-19 02:00:00,35.0,12.0,0.0934332609176635,0.0710475966334343,0.0503062009811401,1.731156349182129,2.815000057220459,283.92,43.373,0.70655,100523.3,2.136,304.60900000000004,0.0,35.59
2022-10-19 03:00:00,20.0,9.0,0.1043079048395156,0.0794760882854461,0.0563701950013637,1.6414915323257446,2.3329999446868896,285.0,40.855,0.8314900000000001,100494.64,2.337,305.69500000000005,0.0,30.02
2022-10-19 04:00:00,17.0,9.0,0.1074983030557632,0.0817574709653854,0.0578984171152114,1.7096567153930664,2.0360000133514404,285.91,39.74,0.91122,100472.26,2.443,303.92,0.0,28.77
2022-10-19 05:00:00,24.0,8.0,0.1056718155741691,0.0804021582007408,0.0569592043757438,1.733209490776062,1.7350000143051147,286.51,39.114,0.99545,100425.65,2.552,303.915,0.0,18.94
2022-10-19 06:00:00,14.0,6.0,0.1150423511862754,0.0877880975604057,0.0623428001999855,1.764397144317627,1.6670000553131104,286.8,38.606,1.03919,100416.22,2.552,304.72400000000005,0.0,22.88
2022-10-20 00:00:00,47.0,23.0,0.2257160246372223,0.171636700630188,0.1215296909213066,1.89845609664917,2.7219998836517334,282.6,76.579,0.0547,100842.51,0.279,104.634,0.0,57.34
2022-10-20 01:00:00,52.0,20.0,0.2523152828216553,0.1918630748987198,0.1358512341976165,1.0409613847732544,2.5989999771118164,285.24,69.555,0.35642,100810.33,0.311,273.791,0.0,68.3
2022-10-20 02:00:00,33.0,19.0,0.2736811637878418,0.2081098705530166,0.1473550200462341,1.1825836896896362,2.3480000495910645,286.86,63.646,0.55474,100775.75,1.06,291.09900000000005,0.0,42.74
2022-10-20 03:00:00,39.0,17.0,0.2403612583875656,0.1827730983495712,0.1294149607419967,1.0897488594055176,1.871000051498413,288.1,58.22,0.6537200000000001,100708.06,1.582,286.244,0.0,37.94
2022-10-20 04:00:00,32.0,19.0,0.2450241893529892,0.1863188594579696,0.131925567984581,1.2451752424240112,1.4730000495910645,288.97,54.272,0.74518,100638.15,2.013,276.66,0.0,44.67
2022-10-20 05:00:00,29.0,13.0,0.2177164256572723,0.1655537486076355,0.1172225624322891,1.3585190773010254,1.5360000133514404,289.44,52.056,0.80023,100582.11,2.294,273.34900000000005,0.0,34.09
2022-10-20 06:00:00,34.0,9.0,0.2027837336063385,0.1541987955570221,0.109182521700859,1.3802530765533447,1.506999969482422,289.45,52.454,0.7956300000000001,100545.31,2.403,272.96200000000005,0.0,36.46
2022-10-21 00:00:00,81.0,41.0,0.2556531727313995,0.1944012343883514,0.1376484036445617,1.6627521514892578,2.345000028610229,281.57,93.872,0.04429,100509.99,0.382,135.1,0.0,62.45
2022-10-21 01:00:00,85.0,46.0,0.2473064959049224,0.1880543678998947,0.1331544071435928,1.1226558685302734,2.385999917984009,284.35,84.707,0.24703,100533.47,0.585,196.987,0.0,74.26
2022-10-21 02:00:00,60.0,25.0,0.284461110830307,0.2163070738315582,0.1531591415405273,1.0971122980117798,2.069999933242798,286.64,66.855,0.5179,100496.3,1.394,222.484,0.0,52.0
2022-10-21 05:00:00,39.0,14.0,0.2792848944664001,0.2123710662126541,0.150372177362442,1.1062736511230469,1.6019999980926514,289.26,49.861,0.84284,100253.1,2.327,245.738,0.0,50.2
2022-10-21 06:00:00,49.0,21.0,0.538154125213623,0.4098728001117706,0.2906142771244049,0.2104663848876953,1.6619999408721924,289.23,51.075,0.8416,100194.66,2.514,242.617,0.0,61.38
2022-10-22 00:00:00,85.0,45.0,0.6104515790939331,0.4643429815769195,0.3288750350475311,0.5319755673408508,2.867000102996826,282.94,96.374,0.0815699999999999,100163.96,0.24,135.1,0.0,76.43
2022-10-22 01:00:00,46.0,24.0,0.7299062013626099,0.5550525188446045,0.39302659034729,0.4503260254859924,2.555000066757202,285.13,90.118,0.6096900000000001,100180.23,0.525,262.43300000000005,0.001,63.84
2022-10-22 02:00:00,40.0,23.0,0.6060010194778442,0.4608097076416015,0.3262825012207031,0.4186583757400512,2.4100000858306885,286.2,85.991,0.6656900000000001,100119.76,1.301,272.743,0.0,47.43
2022-10-22 03:00:00,37.0,17.0,0.5131230354309082,0.3901838958263397,0.2762749493122101,0.6659139394760132,2.0980000495910645,287.3,81.125,0.80337,100035.24,1.589,263.959,0.037,42.29
2022-10-22 04:00:00,23.0,15.0,0.5554571747779846,0.4223754405975342,0.2990685701370239,0.1854295134544372,1.6050000190734863,288.47,72.383,0.85836,99945.91,2.27,270.857,0.029,47.76
2022-10-22 05:00:00,29.0,14.0,0.7879477739334106,0.5992943644523621,0.424417495727539,0.1404855251312255,1.6699999570846558,289.21,68.485,1.00049,99878.04,2.523,272.826,0.011,40.61
2022-10-22 06:00:00,23.0,15.0,1.0551031827926636,0.8034290075302124,0.5695602893829346,0.8382834196090698,1.6749999523162842,289.6,67.341,1.16749,99836.61,2.532,272.59000000000003,0.006,46.93
2022-10-23 02:00:00,41.0,18.0,0.5877798199653625,0.4469541013240814,0.3164718151092529,0.84940505027771,2.382999897003174,287.0,70.618,1.13759,99866.39,2.697,20.954,0.089,26.94
2022-10-23 05:00:00,27.0,11.0,0.240501120686531,0.1828794628381729,0.1294902712106704,1.196113348007202,1.6380000114440918,288.32,57.01,1.41477,99722.87,3.061,346.88100000000003,0.1,60.42
2022-10-23 06:00:00,23.0,2.0,0.1832093894481659,0.1395303010940551,0.0989278256893158,1.2987159490585327,1.7029999494552612,288.51,50.177,1.48977,99706.22,3.214,335.848,0.017,35.05
2022-10-24 00:00:00,38.0,18.0,0.2312917113304138,0.1761992424726486,0.1249553486704826,1.8717516660690308,2.742000102996826,280.47,65.65,0.36094,100049.29,2.402,325.61600000000004,0.0,64.08
2022-10-24 01:00:00,36.0,16.0,0.1905292570590973,0.1448803544044494,0.1025844886898994,1.5986576080322266,2.5179998874664307,281.94,58.563,0.5597799999999999,100080.36,2.711,335.23600000000005,0.0,53.13
2022-10-24 02:00:00,33.0,15.0,0.1856925189495086,0.1412024646997451,0.0999802872538566,1.9365530014038088,2.3910000324249268,283.3,53.296,0.89593,100051.88,2.654,344.807,0.004,50.59
2022-10-24 03:00:00,28.0,12.0,0.275010347366333,0.2091206610202789,0.148070678114891,0.9006333351135254,2.188999891281128,284.32,48.629,1.23795,100013.23,2.54,344.805,0.004,57.34
2022-10-24 05:00:00,21.0,9.0,0.2512716650962829,0.1910695433616638,0.1352893412113189,1.063318133354187,1.7309999465942385,285.41,39.767,1.58068,99924.83,2.546,351.97,0.0,65.05
2022-10-24 06:00:00,19.0,9.0,0.222468614578247,0.1693325638771057,0.1199986860156059,1.1367130279541016,1.6770000457763672,285.26,39.81,1.57969,99946.65,2.441,1.509,0.0,27.0
2022-10-25 00:00:00,22.0,10.0,0.1318677067756652,0.100759208202362,0.0716294795274734,1.6744937896728516,2.5230000019073486,280.78,73.222,0.1674,100822.91,0.993,32.35,0.0,44.22
2022-10-25 01:00:00,12.0,4.0,0.1525500565767288,0.116354189813137,0.0825967714190483,1.5035630464553833,2.388000011444092,283.38,59.472,0.49468,100848.99,1.527,45.631,0.0,27.64
2022-10-25 02:00:00,16.0,6.0,0.1658793836832046,0.1166899129748344,0.0801170617341995,1.46238112449646,2.1429998874664307,284.98,51.724,0.80918,100826.61,2.167,66.13799999999999,0.0,24.24
2022-10-25 03:00:00,13.0,6.0,0.1391501426696777,0.1061325669288635,0.0753400400280952,1.25350022315979,2.032000064849853,286.12,47.416,1.20243,100747.45,2.139,75.479,0.0,23.58
2022-10-25 04:00:00,14.0,4.0,0.1849324703216552,0.1409733891487121,0.1000269576907157,1.1117675304412842,1.7170000076293943,286.96,43.877,1.35256,100696.04,1.82,81.56899999999999,0.0,22.11
2022-10-25 05:00:00,22.0,6.0,0.1565946340560913,0.1197203323245048,0.0851472839713096,1.1954329013824463,1.680999994277954,287.4,41.857,1.4626400000000002,100620.03,1.322,87.064,0.0,20.19
2022-10-25 06:00:00,15.0,7.0,0.1652257442474365,0.1167109310626983,0.0804214254021644,0.973152756690979,1.4420000314712524,287.55,40.951,1.52306,100607.64,0.808,97.929,0.0,23.74
2022-10-26 00:00:00,21.0,3.0,0.1098068878054618,0.0837619379162788,0.0594657436013221,1.730637788772583,2.1070001125335693,282.25,74.419,0.06426,100845.66,0.692,94.245,0.0,43.8
2022-10-26 01:00:00,25.0,16.0,0.0992057472467422,0.0754370465874672,0.0534142106771469,1.788670539855957,2.002000093460083,284.99,56.636,0.28584,100826.42,1.11,135.465,0.0,68.34
2022-10-26 02:00:00,27.0,9.0,0.1010788008570671,0.0768613293766975,0.0544226951897144,1.7752773761749268,1.825000047683716,286.49,50.506,0.6878200000000001,100803.12,1.483,168.03199999999998,0.0,71.47
2022-10-26 05:00:00,16.0,17.0,0.289875328540802,0.2055991441011428,0.1421683877706527,0.8127589225769043,1.6230000257492063,288.44,44.837,0.99071,100588.96,1.263,229.597,0.0,55.01
2022-10-27 00:00:00,48.0,27.0,0.7272260189056396,0.5535511374473572,0.3922909498214721,0.3722412586212158,1.5269999504089355,283.2,78.116,0.10504,100527.56,0.815,318.583,0.0,56.02
2022-10-27 01:00:00,36.0,19.0,0.3736434876918793,0.2841223180294037,0.2011765986680984,0.8492851257324219,1.4850000143051147,285.54,69.282,0.31111,100519.97,1.536,318.002,0.0,48.38
2022-10-27 02:00:00,24.0,14.0,0.3662399053573608,0.2784925103187561,0.1971903592348098,0.8259895443916321,1.4010000228881836,287.21,67.616,0.54174,100500.74,2.107,315.485,0.0,51.93
2022-10-27 03:00:00,27.0,15.0,0.5982776880264282,0.4549368321895599,0.3221241235733032,0.4742228984832763,1.5399999618530271,288.52,64.542,0.8034800000000001,100444.7,2.752,310.67900000000003,0.0,44.74
2022-10-27 04:00:00,18.0,16.0,0.4502462446689605,0.342371791601181,0.2424209415912628,0.5839641690254211,1.3179999589920044,289.42,60.687,0.97085,100372.76,3.051,303.06100000000004,0.0,30.06
2022-10-27 05:00:00,25.0,14.0,0.5118528008460999,0.3892180025577545,0.2755910456180572,0.3756086230278015,1.5709999799728394,289.81,58.364,1.13109,100328.0,3.095,296.168,0.0,32.14
2022-10-27 06:00:00,30.0,12.0,0.4532304108142853,0.3446712493896484,0.2440675199031829,1.1720716953277588,1.7599999904632568,289.86,57.163,1.17618,100296.93,2.977,294.08200000000005,0.0,34.71
2022-10-28 00:00:00,68.0,38.0,0.3289699554443359,0.250152051448822,0.1771235316991806,1.2718029022216797,2.441999912261963,284.19,84.518,0.15455,100653.13,1.016,65.04899999999999,0.0,46.85
2022-10-28 01:00:00,57.0,31.0,0.2634516358375549,0.2003312706947326,0.1418472528457641,1.712230563163757,2.3469998836517334,286.66,73.923,0.5760599999999999,100665.71,2.01,90.1,0.001,18.7
2022-10-28 02:00:00,14.0,16.0,0.2590380012989044,0.1969750672578811,0.1394708603620529,1.706200361251831,2.0160000324249268,288.21,63.821,1.18191,100645.0,2.236,109.426,0.007,23.62
2022-10-29 00:00:00,28.0,18.0,0.3739646077156067,0.2844702005386352,0.2014860659837722,1.1389110088348389,3.275000095367432,284.2,86.893,0.1065,100718.05,1.039,66.25,0.0,48.14
2022-10-29 01:00:00,33.0,21.0,0.3438872098922729,0.261495292186737,0.1851552724838256,1.4118270874023438,3.069000005722046,286.24,76.954,0.26174,100727.48,1.23,75.499,0.0,38.97
